path,label,width,height,hash
Tentacool/48d733df3e504a20ba7855bf14c912f2.jpg,Tentacool,340,264,bed44a4e915db43d85e0e515da299dd4
Charmander/d72012fc4c8e43cb9a9608272fc8e67b.jpg,Charmander,220,124,eeff19781aeec1ef7d8bf6527635346f
Kabuto/6ff27783316947bca30824b0f99e13c4.jpg,Kabuto,373,521,c6241d85f3c5eef69e898f869b126cac
Machamp/edde285c21284297b21ddda6b5be156b.jpg,Machamp,900,682,0b39da7c86ad3d39f35464c07628deaf
Ivysaur/041d4d361c1541b5ae270dc215c46451.jpg,Ivysaur,235,235,c8512b2cf2bab108fb446349496b0756
Machamp/ac4962f49cd74dcfb6341a1f02e9ac1d.jpg,Machamp,592,800,ac0117dfaf311515df6b498b7c2d6415
Dodrio/0631b8f71db442d79f02c09f919b48ce-4.jpg,Dodrio,423,250,9914eedefb9d618a523425f5bf0389b7
Squirtle/00000077.jpg,Squirtle,1920,1200,8bee57171fc3628963adc775cc85a23d
Persian/d9a1ee3059c241ac94f3ac830e23fbe6.jpg,Persian,800,566,1411a606108a8c69bb244e7268c83abc
Squirtle/00000153.jpg,Squirtle,900,1240,a29223aeb13eee37ab6b01249a158eeb
Weezing/4cfa41794e7647c3b2e66d61967a7dd9.jpg,Weezing,916,789,23995aff00c1a49417f25560f55e1b28
Psyduck/b2af859ecf9c49128cc63e463ed44321-57.jpg,Psyduck,299,226,1863818b1794bf54d501a18f0b862486
Growlithe/fd4f8ee0b049448bbbaf29d26f864451.jpg,Growlithe,1280,720,782c96e20ac57efba2dfe514f15c92a0
Slowpoke/ff33552393b649a6a7bd133e98c5fa24.jpg,Slowpoke,240,240,1f6de00567fc2caa9c64e0726d6d2e9c
Zubat/d263b0779c7741e887811dfebe4fc1b4.jpg,Zubat,1280,720,11f9419903d36dde5e99186af6ec08f1
Rhydon/8ca38c94c4914790a35d44cca8f3f5f1.jpg,Rhydon,500,866,381477dc774c31d8a8b8df71f39aac4c
Lickitung/45ec36a50a7e4fd49534d2de869edf71-12.jpg,Lickitung,458,375,078645f5433f0500d8fccf81a76017ff
Mankey/34f1c05fa51347c390be30ed3f8e8891.jpg,Mankey,300,209,f13ba281c4df9274caf0611647dd11f0
Slowpoke/14df6ea67eb4490ca1def3aaffd014a9.jpg,Slowpoke,628,472,89d793ea474ade12b6791dc72c0594c5
Slowbro/b84054f3d8e145249a4bdc6a42a3cc98.jpg,Slowbro,200,285,f5cbf371a8d14b50e51f6e23819b1610
Machamp/da3f2c935c1b445b93e84f70ea8ca961.jpg,Machamp,1280,720,32bd1c8039c57828d41e4765b2edb21b
Rhydon/2db771531f0544e8b2d301cc750443f7.jpg,Rhydon,1280,720,8f5a107687d1355f0266e7eee58262f5
Pidgey/e5998f1157b147b6ba01ff0525843f9f.jpg,Pidgey,338,350,f34cd10604743ba6caa57e374e219683
Krabby/b13137dc57bf41688198949b4c4a4e11.jpg,Krabby,570,795,d452890d1dc9f23a5f76ff4084c85d76
Psyduck/c4e3ec14a4874e5fb48d5059339b7727.jpeg,Psyduck,450,450,cb58c66d27b38cde5d30d6b231893b6e
Pikachu/00000234.png,Pikachu,1254,1254,72fbd61dc62b6126e824b98168523408
Flareon/a5db611bd9594d12b7e3780f0ec175a3.jpg,Flareon,900,728,9d4e9cb8ebc9b76cd6cf3dfccee9e87f
Omastar/c5cd4b96acba4f8cb05d9fbfb6333e82.jpg,Omastar,263,300,6e72e56b8eb2511e48e772c2a9f90910
Ditto/ebdc65c53c4245009dd6df53bf0ec021.jpg,Ditto,625,352,c278f5d131f3be911122ffa09f7672da
Wartortle/35b3f5a2fb3f40fe8f9310135e0d841f.jpg,Wartortle,245,342,0890cfc0be34212050bb335f7b12d479
Farfetchd/87f9f6e0309d4e95a3f2d1d0514b6d3e.jpg,Farfetchd,300,300,12cf41ab44657ea427cf8cb6479d1b98
Gyarados/da1d0bbfa520476fbe89f67fdd3d8118.jpg,Gyarados,800,538,87aa2a6c7e98a69114233c020174022d
Magnemite/86b95a44b0804cc089c8b9af532a808d.jpg,Magnemite,625,352,aca82388565ff04e75f069ea335fb36c
Kabuto/92f17e4537634e48a7f9f09fadb0b379.jpg,Kabuto,250,250,9d52d7ea9c7077a2025a17e0ca0acf14
Horsea/f40ab79efc5c42d3a021e592762274c0.jpg,Horsea,182,196,1c901f14c8ae10e53cf71b7c675d0642
Bulbasaur/00000035.jpg,Bulbasaur,1280,720,49468aa7859f5aa57db079482357d6f9
Spearow/e54657099d164315b5eec6b949169b0f.jpg,Spearow,864,925,7b655a1e893888d80de8ed00f0425fde
Starmie/660d863a8ff24011aa7c8535723a4c93.jpg,Starmie,800,787,0ad85a84c9e603195607b694a99cd3ac
Horsea/e5b7754bcb704db285a3ddf5a825d57e.jpg,Horsea,232,174,6f7d0ee64949d1a2ffac6434724b2163
Arcanine/6b246a54400c4a74bc0d758651132d27.jpg,Arcanine,323,450,fe866f345fcd4ae4cbc83017ba9881b9
Mewtwo/00000112.png,Mewtwo,1500,1800,2e161bc38aac64416d21c42f23a00c39
Alakazam/a2365c6b200046588d69a4d8bd6b4d98.jpg,Alakazam,1280,720,145cf1eb01f13d70f58d037e94d7ac46
Rhyhorn/ef3e305073b04ea4b242b27e6baab66b.jpg,Rhyhorn,389,272,bb41cdc519e30f19c57240a00fc5a711
Squirtle/56ed4f13d4364971a9065792d851f32d.jpg,Squirtle,737,938,42e474b28e30d3e68a62481dd0e3f701
Golduck/ac15af50bf204875adb2d8ec524192c4.jpg,Golduck,225,300,7a0c10c384a85435dc174e673020a477
Venomoth/f50fb16ad189479b860b35b5d49f29ab.jpg,Venomoth,1024,724,411ae75b2da44e7c3002f7990653257f
Marowak/29ba937d2bf04960803798934f6bce58.jpg,Marowak,1177,1055,3c6959f97327520afd33d7ace5cdf902
Vulpix/09408dd12da74f3c831e44bd977bf174.jpg,Vulpix,300,291,523e8e47b5993bbc6fdd1e667848688c
Nidorino/6295897bb27b481e8de9c48a2dc6eea8.jpg,Nidorino,600,888,ccbc0d4c99da9b056325a0d194cb6806
Jigglypuff/c7bf1535f45e49eb958c9f351438bd27.jpg,Jigglypuff,1920,1080,b8d54e5f813327d2cfb125090c1aa3c1
Butterfree/9a40075ca1f9448894fe46e30cfb028f.jpg,Butterfree,900,701,8b7f669d8744ec5cb02c94216d997652
Pinsir/b01b71bee446437096628bab8a56d96c.jpg,Pinsir,150,172,658850fb9e6411b70f49928ca64dc137
Slowbro/e33826db35e144409be7f57181a72edd.jpg,Slowbro,1348,1367,38c4015526391f61e98b2b3dc5e3bc1b
Kadabra/06b6fbceab74464fb9eaa78d4f8fcb4b.jpg,Kadabra,894,894,ce081b5810d9998d237ef1b8cbaf185e
Magikarp/d59c86e725cd484b9b2f3454391c69e1.jpg,Magikarp,1024,576,5651101d2cb1d3864421668bcb46d486
Hypno/a81affecb4ad4bf48fe923624f0fcc9d.jpg,Hypno,336,440,592b599dce870bf6157c324616d8803f
Vaporeon/a092574ddfd6461ea14f98a719524fa4.jpg,Vaporeon,245,342,c8c84ddb70120fcc6f6db80464923f81
Starmie/2caccc7bd3f44d128a12adb728dea3d6.jpg,Starmie,1174,881,0693a854ca605513837a060de4c6980a
Seadra/8893c26e96e946dcbbae4bd0adb344e0.jpg,Seadra,416,416,5038318507d2c21eda7b887e5e9aa49e
Charmander/00000062.png,Charmander,3508,2480,5acc0b61deb7c25b9141684a3a2de27a
Charizard/a96e012c8cad42da826bb60a2436cd7f.jpg,Charizard,321,450,b7ce571b6b75eb7d2b7dcdde8aafe6a7
Cubone/364f46cdbc84480dbdc322357d7df225.jpg,Cubone,245,342,d9280576f80ec598738e6b9c0e980c98
Raichu/0f14527de6c24852a11f480cb6843e18.jpg,Raichu,323,450,d4b0162554853cf3abd72e9be20bfc02
Venonat/472684ce1ada41a1bc2a29f91cd414aa.jpg,Venonat,504,599,ff6b563989d21ac91a15736af1435f8b
Gastly/72997ab0c65640df9aae152b6c45f14d.jpg,Gastly,684,666,ce39a018868f622c7df34eb442539c85
Charmeleon/717db5917ed54ffd982c8b79c891aae9.jpg,Charmeleon,245,342,c8ba179af4c1b2675bc991d55d7be8ec
Seaking/5408dd11dd5b4d51b15fa982527015d9.jpg,Seaking,650,650,f035f30538aa62c3bacb3ea63c62b72e
Arcanine/39e2ca8020e64da5a9ecf3a8a1eefcd8.jpg,Arcanine,900,700,7957d5d7d44606c8c6c14729e850994e
Poliwrath/f7bd72ff5bf341848ed783096e92d5b6.jpg,Poliwrath,300,250,943d13ea1be01bce3c6b0660d6b37b9b
Pinsir/8bd3fdf77b154f69b9446e2cfe854758.jpg,Pinsir,750,750,bf2c1eac66f29381af5661f5bc58c5f7
Grimer/a27a9ce053134f32b95b0caffa9405ad.jpg,Grimer,180,180,96a96803d32fd3117501c88e134994dc
Nidoking/f5e83fb1ccbf449397250ca0e00e43d1.jpg,Nidoking,688,600,af5355fc486ad27088326988112a98fc
Venusaur/bf07f75c99234eecaf99073220bb59d5.jpg,Venusaur,620,349,c305da3d640be1c4b8ff94c9b7cf1782
Dragonite/d02703a04d964c48b8f56c2e33121f43.jpg,Dragonite,1174,881,f7819d249ea5e65b2b6da76f2f10f259
Pikachu/00000165.jpg,Pikachu,1920,1080,dfbef74d7dcab6e5db5f634101f1630d
Nidoking/13a91db40cd64f6e981d17d147a589f7.jpg,Nidoking,250,250,3997b268119ea7c7364d9efbfa2f9569
Hypno/7794048c8c2643bab43335331fa5990b.jpg,Hypno,320,460,3aa540dcc42b65e8ff18fe99316b8e1f
Weepinbell/b85b77bf194a43b097c2bcc5d981a2a1.jpg,Weepinbell,1191,670,6a1a46490b11689c259b3e257199a3e5
Venonat/64f27b85ba98437ebf581ea28723bd5e.jpg,Venonat,776,800,4d2194bb7fe0362f10d3d80298f5fd23
Hypno/a1706ea03eb043b3af4916657eef8f53.jpg,Hypno,1920,1080,9cf198b0ecae5808a56fa4f32420b808
Dragonair/817729f610e34c60bd774261bfd99925.jpg,Dragonair,714,714,d3b97dd305ca60228e82884f2a1b1c5a
Pidgey/7e54a7ed60d94919b05d67c3717ecb8f.jpg,Pidgey,420,420,aee3b1ef82b4beeef1c62fa1c01eb26e
Poliwag/258d893540be471490b352b9b9656333.jpg,Poliwag,1174,881,fcea037af7a29bf0fba6eb8e71fbb1cc
Hypno/34be91843edf42588711f88dbd4730b7.jpg,Hypno,804,993,8be188cb27c6c1da8249f2ee3d8d30ab
Dragonite/68898e2fa2674f93a8ad81ad0fa949d0.jpg,Dragonite,236,300,c8381543055d19cd7a5ef288bc284ce5
Pikachu/00000221.jpg,Pikachu,1500,1500,086e9600eb0d68c20a63077d4cf2d774
Victreebel/d5ea5b3a82344530a20a81714f0bf5a6.jpg,Victreebel,245,342,230930a5d397fdcd501c39fe0c8bad52
Rapidash/73815542720a4eae8f3b77e0960cf210-3.jpg,Rapidash,500,309,f3aaddaaad7a0f85b6ef94efdf4b7f9b
Rattata/4e5d73852e52477a895f343c36b78207.jpg,Rattata,800,800,3fc4f1de36aa36514d19b66b5176d894
Blastoise/f38ed2116a7e4acc9b12784e8d397411.jpg,Blastoise,1500,1500,3871bfe71c6e99aaa7da78a4720e0c83
Sandslash/c1f4322196144ee8aabb1dd423204f6c.jpg,Sandslash,240,240,8e6a18bd2ce086072cecae8d99cf9fd1
Chansey/ad56565bcce9466885877620b0eca57e.jpg,Chansey,1280,720,f5816b917d70560b230fb4530f84ce92
Voltorb/3a467606cf364cea80345a37f08ddda1.jpg,Voltorb,600,600,6d35b6bcedf5159166453e35220209d1
Fearow/2be0db27677f4a508fcd1388ebca9b3f.jpg,Fearow,245,342,52722c9452e5815654ccfd772f8822df
Bulbasaur/00000226.png,Bulbasaur,1183,888,70de8fc3f009d6e0f66b82e601e9aa92
Mankey/7c1b06fff14b44b094d3abf9b99f777c.jpg,Mankey,1288,1113,39b33c8d6af9ad2fcf374b9fe3a29215
Gloom/c625732c8cff4c7fbbfa8e9b539f6775.jpg,Gloom,161,140,332b652f35b6997ce0121b57318f1570
Caterpie/808126ff0e4a42d08f8a039515d20d96.jpg,Caterpie,300,300,0fe69898d180b41c5f492177dff6816b
Squirtle/00000081.png,Squirtle,900,1172,94ae2b981f3d3103778698b5819ffda3
Weepinbell/1ba4f167091e40a8b1699a374739eddc.jpg,Weepinbell,570,794,811e629c1d389d52d5db6bc9dae3bdac
Blastoise/e736b582dd1a48ae94e5c15acfdc54c2.jpg,Blastoise,816,791,fa91b663625f43a899bb6ba340017379
Kakuna/864c81f3ef88461987af64b9fe597b80.jpg,Kakuna,358,500,44ddc96da6eff8455436bf78d13fb686
Sandshrew/f81d3c5d560b47b28e44aa34a14f9cf1.jpg,Sandshrew,300,350,de94f7f198b163f150b9577eefbaa0d0
Starmie/bbb3ca0f7c044cbcad24cf57ce3c0e64.jpg,Starmie,645,611,981cc1a22ef1b95b0b2e545f9a930f91
Magikarp/9202a36333594a53a53fe6d9af0505ee.jpg,Magikarp,1200,800,41cbcf6042845a47525301366394deb6
Primeape/b8662a1b531b484e9470c70482d38afa.jpg,Primeape,1920,1080,540d6ec1815416a16df222d253aa4ab9
Vaporeon/1304bb6c3243445b8c6d3d845e31df76.jpg,Vaporeon,1024,576,dec8c015c296c798f93ed8b8562e8b48
Omastar/35de84b77f7540afaf831e56f20f57c9.jpg,Omastar,1200,850,940ab4dc7c47712fa68e0c8c247fd508
Ivysaur/db4be1d0ff7a43ae9a6893a45c75f613.jpg,Ivysaur,340,340,e75f2451ccbe2fc202f2b577e8c5a74a
Charmander/00000224.jpg,Charmander,1000,1000,90dafb7d06112135ba8cf15a5364addf
Pidgeot/155f45e848164936bc924d674195ae28.jpg,Pidgeot,300,350,7387f42366a2cedb2f94d68a09391f40
Raichu/17d6a0c1236840e99cc13e4d480052c0.jpg,Raichu,300,350,b56958c9c2f229c452f04e287e499247
Bulbasaur/00000133.png,Bulbasaur,900,946,4b1f1f3735a9c766726276096522e764
Squirtle/00000225.jpg,Squirtle,824,800,58d421858b5f6cc9d69298a5b179725e
Psyduck/d6319864cd6842a9822df98922ac422d.jpg,Psyduck,300,300,30b37e6cceb17d3a6991225ca8cbe9a7
Dewgong/948e8fd717b84e20ad6f5a925468ec62.jpg,Dewgong,480,360,4b6407b6ef4e024e85f759bb610282a2
Voltorb/a599bcd0351f40c78c74c63725f6a7a4.jpg,Voltorb,750,563,27949f9df9c209add5eb20532421effd
Mew/9b298549c9094ccbafc20809b73fd983.jpg,Mew,366,484,91f502c5d5db58f0930f187824b7cf90
Bulbasaur/1f42ef8c1eae48f2afab13a807e67970.jpg,Bulbasaur,1100,1100,6fa20034e55c50b05a61a1f5c120fead
Doduo/567cb58443104007a73b6b458c753250.jpg,Doduo,286,417,5bcffb36802145879f07ca9b67914ae9
Ekans/8518b9448f4743a289fb0b0b06a8ca10.jpg,Ekans,750,410,eb3b8677aa167cbd1151e85880043b83
Omanyte/6817a9c1ce3642fb9e6dfe2a4fbdc7a2.jpg,Omanyte,960,720,70f713931ae892525d6c4e4c9529344b
Psyduck/d95ffa7abf834bd9ae8c505be899977c.jpg,Psyduck,648,268,f5c91666b2d64f7ef29ebffd05948818
Omastar/9235b5694cba45c782e3791c8ee91bd0.jpg,Omastar,350,200,7911c037dc49e1a50ab0d99838c9e779
Seel/d073e5c8d7ac4023bcc54240530774b8.jpg,Seel,320,235,05b68104d39e030a5ddb43b4753d82d8
Kabutops/d27fd3d560d447cf8387071f046c2a6e.jpg,Kabutops,2560,1600,511a7b2d529d1de49bdd5fad9b825dd0
Scyther/5e6be96a3445419ab834024218e405d2.jpg,Scyther,598,845,537bc63732944f094c90af28c724fcbe
Doduo/02cf9e30d29e43ecaaa7d95fff320118.jpg,Doduo,245,342,1af5eea96220b52f2266ac514ff62d0d
Scyther/66363b90389c4c4faa16ca41cb986b40.jpg,Scyther,316,355,c495d6132d5b2b15954d4f37d9bf16a9
Graveler/af8199064a0341c2b9bfa3923c42ad44.jpg,Graveler,1536,961,df1ea059b82b6ca2e825844046f91082
Starmie/fce07f9261934dc285947eb62e9aae05.jpg,Starmie,700,700,6f66265c75fbbd14c877035e7ba3797e
Dodrio/3f0c81af6aa54ba29ed1c5a5870b3d7b.jpg,Dodrio,200,280,e4769cce577c8562ea04f5c7996f31c2
Rhydon/d0cbc8338586472d807422c834a56a7c.jpg,Rhydon,1280,720,afc7ee8bf9e66547385b9f9767c54c2c
Blastoise/2692d73614264f22b1a612ab42991d07.jpg,Blastoise,710,528,9174b3a62f0059ad0eac9d5db712a61e
Scyther/90895e758e164b7d82b836aee38b24e1.jpg,Scyther,251,188,0a94f009eab320a0c80076e0b9dc3ab2
Paras/4488bf2979ca4cdd87003986c36fb2a1.jpg,Paras,1024,931,473d914bec66cb52cfb4ecbd63a52667
Poliwhirl/9e85339466a9472ca77821b7353485e7.jpg,Poliwhirl,991,807,588ef2beb67e4ae9fb81cf4da012ffe7
Seaking/097f9714b0dd4356aab779f06aca527e.jpg,Seaking,180,180,cd4852782d25d32b697124bd4372168d
Articuno/eb2fc530751644829ac985225e2eaa73.jpg,Articuno,1150,925,801e9c51ebabbde25ba1a46a167936a8
Rhyhorn/593fd158e3294c8fa61fa88adc635fd8.jpg,Rhyhorn,250,250,64b42232894ecf2eea65f93e4dab93e7
Exeggcute/0dd24956dec54dd798460b4b06c4b289.jpg,Exeggcute,245,342,798db32bd56d87d440de76fb291e97e4
Aerodactyl/f6de83f1ed034679bf49b84e0af203ce.jpg,Aerodactyl,245,342,cc8fd09818e0327b3d4050f9655fae71
Bulbasaur/4148c76d5e24421eb1172b515269dce6.jpg,Bulbasaur,728,360,0f0ec5aa7968149ebc253348fbc2dc86
Jigglypuff/fda5fbb661fb43ef9b9a876389e0e1fc.jpg,Jigglypuff,250,250,870f68b1094cb8dbaf44752abe6bfe1c
Butterfree/f62f047aec23439dbac01fa9deee1de0.jpg,Butterfree,826,936,64dcf3135d952c5f631026a01824f8de
Gloom/178c26aa291345aa88d12963c2953bc5.jpg,Gloom,480,360,e42bddaee495b28e15e29f36d4c46548
Hypno/8312c79893eb48008428f6536a80c3df.jpg,Hypno,386,386,5c14b0a3de4e7c9a91a295d8d8663c49
Kingler/8a3e48e861194dff86507122e77a9857.jpg,Kingler,799,493,896a14f9460f42d37c150bbdb9b7cfe8
Venomoth/fa4e2a18df1c4d1d882a5c061050ff0c.jpg,Venomoth,800,800,b303370e847b68797629adff34e45fd6
Moltres/7e28edabb9644e439dfd26b38fe04cd1.jpg,Moltres,800,450,5698b75ecf93a68c0bd816f488f55a67
Pikachu/aa04a7e202c4481c96dc07c466e3d48e.jpg,Pikachu,600,600,0ac0ea6def4570413b37c3eca042b4f9
Charmeleon/e0191b24036a477ba1f9f5bd7012a635.jpg,Charmeleon,250,141,8229b03eca07b23e5551c5706ec5a5ea
Pikachu/00000075.jpg,Pikachu,1024,768,b6849093f0415fabf1950f9f37f1b4c3
Pikachu/00000148.png,Pikachu,906,1243,438be587aa73d91356672cced0cb9e97
Kadabra/51680a35dad440b29d9b22d8ed5debe5.jpg,Kadabra,956,836,95d34a218061a4942bf88cb5756984b4
Tentacool/bfd4c49da44c4f13bf5d68b276b0a4f9.jpg,Tentacool,736,736,7e663652b3dd97b0d1ee9aeed262deed
Dratini/c7fa978e20e94091b6c1724a30f421f0-27.jpg,Dratini,320,240,9ac3e0579651eba9400493a4e9893ceb
Metapod/6e82df49a6e8403eb015ead2c1aad6da.jpg,Metapod,320,240,e3b524fbc8272883b5f80e1c6029a664
Slowbro/7f5e473c938e47d4b7830fa4e2d88427.jpg,Slowbro,511,600,f09552583f9b460f723c183e3ba9836b
Bulbasaur/00000218.jpg,Bulbasaur,416,416,0b7b572b0a524de33a000eb9287a4410
Ditto/33cd74949b53439ab456dab619626559.jpg,Ditto,1280,720,08b3f7eb7380c8cd62fd219a642c27a1
Marowak/0d594108309242f7b57afc48835d2603.jpg,Marowak,264,343,e21132cae1b0de84b80cc2b833c3d88e
Flareon/40e0d4d845c545cdb167776b726ccc9e.jpg,Flareon,1174,881,5b557df8f8cf970efc6047ac52fd93dc
Fearow/e1a2a27d5beb4da1924740b216e805fd.jpg,Fearow,720,604,ebb7d139730a647d4e84b19810a649bd
Zapdos/038bdc26e3544737b3d8fc4e2bb61288.jpg,Zapdos,480,360,d0ed6bb904abfbfffc86ec6e9a27a28c
Clefable/0e22ff416c0a4e3dada4d4682986af9c.jpg,Clefable,275,300,5b5506523610c4eece23f79c64f24a73
Hitmonchan/1c6f7ef1976e4409a1343f2216845da7.jpg,Hitmonchan,445,443,1e603bc401e4d1857636401ff6d5bba0
Pikachu/00000058.png,Pikachu,2348,2348,acdddc6ef8390371b5a51bc2a64fb6b7
Dragonite/3a6276bac30240ebaa199e25cf4b99a7.jpg,Dragonite,803,779,a312bd34147d7eeda398172b553b47ec
Magikarp/5ae06bf971674697bb663d63dea4cea1.jpg,Magikarp,500,300,d353f6111ec82978017a342f3c8cd3aa
Charmeleon/f036bea97a7843fda9a28ff50c4842e4.jpg,Charmeleon,500,500,b3bde363794fdf6a52c5c187abed0e13
Ponyta/d4bf457cccf045f99f4536e5fae58984.jpg,Ponyta,1200,401,211fcea2630c331dec5dc64b8d2a8f9c
Articuno/7362de81ce3440b9a2a19b0081222e5b.jpg,Articuno,1254,1254,779f0557042f847010f07e08473400c0
Horsea/cb1cb8a80cdc4da09465f5850eb49236.jpg,Horsea,250,250,8b06b41fdf6f4d3c79d0ab423bd3372a
Staryu/05834473a32e460a8ef15e76c6af4854.jpg,Staryu,220,245,e96b93d5f8d4cdbe79b6499f6a04867c
Seaking/d80664858368483dacdc1e0f9598ad7c.jpg,Seaking,245,342,05902b62c3336757b091465e24f88fc4
Spearow/76a7c49346914e328be3eaf67d5cbeb6.jpg,Spearow,300,300,58539c44bb071fe34ecb5cc533e116eb
Tentacruel/4ca0b7d65fbb491990f056f0efaafcf3.jpg,Tentacruel,900,500,a06c26d24cfe5930a0f864a8f3436787
Tauros/22ce8471394047b4b2320c3727a56cbb.jpg,Tauros,850,1100,0f6c03cf4a93c509bff8610834f8240e
Squirtle/00000056.png,Squirtle,1280,1120,86922a2c50d43b3706f2d511c01236f8
Seaking/11ce2af747774886a3f42f5147a095ff.jpg,Seaking,256,256,9ecf0aada354760fe9aef0d9627cbdac
Pikachu/00000206.jpg,Pikachu,804,993,b400a5e868ed2994ef7692e20935a059
Magikarp/39a19a5d72034672af38667a70ec1f53.jpg,Magikarp,245,342,c48b7886d1448efa5788baa90995e593
Seaking/69e77e0ae9e34ca2afdc637166812f89.jpg,Seaking,1280,541,1581e02ba185470c6fb16a7c0ddad1c5
Raticate/dca25dbff5e345f888626d65f3b5704a.jpg,Raticate,800,565,4699fa7c80240ae27d0e01b1d433f7f9
Rhydon/d614f5d371a64da5ad17dbcf005cd0d6.jpg,Rhydon,640,1136,c57de2ca36347ae130480238856d168b
Electrode/1039fce2c48640abb0b4643f3adb6d31.jpg,Electrode,300,298,bdef3e359c9c826171855a7455cd642e
Squirtle/00000041.jpg,Squirtle,790,534,4763c6a20665760faed3555bb81eec05
Mewtwo/00000019.jpg,Mewtwo,1366,768,71ddbed460e3d83ce227b03a061c178d
Exeggcute/c38660efd7bd49b28521cfe5ab84d575.jpg,Exeggcute,1080,1920,abab0198bcef47fc0e96c4c639a489fd
Charmander/00000051.jpg,Charmander,894,894,b4a46c8e34ddec675d0bc09757bdb464
Staryu/b5f8aea6dfef47c389f036cb869b2611.jpg,Staryu,270,270,a2fc903c34cf9ad7ed139690080a470a
Sandshrew/006c0fe2fa5548c091bf385442ea9548.jpg,Sandshrew,1224,1213,89068fe42bf6041290b8f099da088e0d
Farfetchd/13447853842c4e01accbf36ce17fbed2.jpg,Farfetchd,1566,881,325ee2c089aff5a13ae1abfe3b73ae81
Lapras/125133c3046d445b8565768156a5ff5d.jpg,Lapras,938,851,936172778abf68d58ebdbaef0d941b07
Hitmonlee/9d4ecce439ee49d1a8120dbd75a405c2.jpg,Hitmonlee,900,900,686fe449e2807bf6832b88a3c49cf056
Graveler/88f9f2e9f52347808582fa4ee6ec3df1.jpg,Graveler,335,248,dcb675b9dcb554347a4c23526d6075b7
Poliwrath/0c833e3151724d37b9ee60b8f8a1eac6-0.jpg,Poliwrath,488,370,536bc66223d4e53c95d3d701ee56d614
Electabuzz/c1edd6e6b777421c9af2790cfa1e3707.jpg,Electabuzz,165,178,2356f88ece4618a54a43381a317b620e
Nidoking/9f69cb609e3541549c1f6522ffee9831.jpg,Nidoking,648,304,9bbc638792b2553d3679730500d2b5e5
Jolteon/6c23cda0ba844a3f921f891e874893b1.jpg,Jolteon,800,695,0a63c17b377e9eefa1048097d99cdcf9
Machop/f77c49043f884b9c9855ae567bf0ca71.jpg,Machop,488,488,7aa44afd25c587e8b7aee89640f0c369
Weedle/519b64ca27554762b785285fac194688.jpg,Weedle,1920,1081,6eb8f7cfc6ea8fc7149209a0a62132a9
Mewtwo/00000190.jpg,Mewtwo,900,1080,71e320d60568ac6b810e2dd94a386377
Venonat/bbb499e756fd41a8b21cbca5a81e5e98.jpg,Venonat,210,240,d31f33b92fb5a18d963599c2fe6b0f02
Grimer/4accc64f2ed2485bafb00a4b06a93077.jpg,Grimer,700,740,ac568f84ce4fe5a0a515165093acbfcd
Jigglypuff/3ea3bb932f61429f99ba497bbd6e1248.jpg,Jigglypuff,210,240,b1e0f0d04bd506825991d31eff83ed3d
Tangela/30e0ce8648044a82b74e4991115aa91a.jpg,Tangela,900,861,8199cf197d01e4e0005b10fa2da36488
Oddish/0c442e5225c34719aac77a3872fa4d48.jpg,Oddish,500,589,680c4d09283b02178c7995acf8690df1
Sandshrew/76d73898017846e0978feb34523296e4.jpg,Sandshrew,688,800,fd13bcedeaa6eea12c8401e92b4cbf83
Nidoqueen/be0b79217b044c2db4cc640047aa7a62.jpg,Nidoqueen,1177,883,4ed2a47cfb3cba3229cdfec739281164
Pikachu/00000023.png,Pikachu,846,832,f51d08be05919290355ac004cdd5c2d6
Voltorb/6849caa866cd4c7bae25b3533cb0f5ab.jpg,Voltorb,480,480,bb4f80eb138ed0f0c76ecab311f5f5d0
Muk/a1abac63dfd04713b90bf92b72e72cae.jpg,Muk,1157,688,cdc654b41cba9e2995e767997eb0618f
Charmander/5a556cf840c744d9923974b7c41dd842.jpg,Charmander,320,320,8179b54385d430e95ec6568f832b5e1c
Fearow/9858de7ce0b74a56bc201e4a39b4b62a.jpg,Fearow,900,682,aa37be2a8ad336b9922f6d5be16b6154
Marowak/aab6aebe197448bea6431d8f2a6e8fa3.jpg,Marowak,1280,718,ac853b9587483af98a158c30c8a7f88f
Magneton/b7b007e31b2d4f84b170cbfac4f425b5.jpg,Magneton,500,667,03d4bfcabb886057f43f528f851f2532
Charmander/00000157.jpg,Charmander,1024,771,8e45931277c22ea4bb3e9c8063251960
Squirtle/00000135.png,Squirtle,720,576,90941d6ebfb9009bb4e4e9e479b73e47
Nidoking/f2f811d8504e480ba851e0529a1801d8.jpg,Nidoking,757,566,3c524837548d41c9ccf38012945a1c60
Onix/53a9edf96b9141cbbb8877cbd64133df.jpg,Onix,220,307,f76d005fc60962dcef4efe5cfdfc57e3
Marowak/07285890c43146fbabc880793de43e55.jpg,Marowak,256,256,f942dc61ded9f94be6c6287e0add13a6
Farfetchd/b35d3331455e46828a670f00896bfe3d.jpg,Farfetchd,570,795,0651a47cad7e25b009010481242fa875
Zubat/0d823f78c762492dbcbad8b7157c63cd.jpg,Zubat,750,750,4770a8070622c396e80976a6c49ec00a
Jolteon/466aad383c6144a0aeb475f810b6a093.jpg,Jolteon,1280,720,0f11a07281e343e07c600109aafc9380
Raichu/469ad0e3e1994a109ff1b2c968dd535c.jpg,Raichu,181,157,4876b692036df231af3f730453d8822d
