path,label,width,height,hash
Ivysaur/eab8e864dd4b4c6691381f8b7301d493.jpg,Ivysaur,900,600,a2b4d116dc3e76a7e9099c9dad615375
Ninetales/0f229b8599744c68b7022851d34ecc36.jpg,Ninetales,933,855,ac4f5ae1c78517cb187dd4aafa43b0a7
Sandslash/6002243976414df093253b6c1ac99e5c.jpg,Sandslash,420,237,a5d65e598f284029edc26104bfb06509
Gengar/d98c14a4607f447b94cb1b63f53c9adc.jpg,Gengar,1280,720,11f2a814d64204baa5997fe399b047fb
Drowzee/31cabf7025de44548ee77223e50da69c.jpg,Drowzee,450,236,ee64075a5c39929ef15053d72a268a27
Arcanine/a6701c152f844007a62c5d336072e9f8.jpg,Arcanine,2500,2066,baac5dae86ef76eaa5c1b5b1d930feb0
Drowzee/cf502bd46ca44bb095f6eb81df7c74e3.jpg,Drowzee,400,400,5497bfc406bbeab6326deb125b036367
Bulbasaur/00000107.png,Bulbasaur,1024,960,bdddb9afa6f0ac5487ccad83b76249e6
Exeggutor/a92be2d47df44e788df8dc69c25a2cc1.jpg,Exeggutor,480,360,930465b7d8618e2a6cddcf84c894cd23
Dratini/c7fa978e20e94091b6c1724a30f421f0-15.jpg,Dratini,320,240,ef9b3c5ac17749f928683bc9eee6f773
Aerodactyl/0813a450419f4733bfa5f782810219a8.jpg,Aerodactyl,1750,941,38dd7424e1d90ba1abd616da858a79d1
Mewtwo/9bf3c909a7b740cd8505575e3a95744b.jpg,Mewtwo,1024,1383,3f25581aefa30256b1060fc69a400381
Paras/9f224865a22841bcbc337193899be349.jpg,Paras,1024,768,96276e45809154bbaeef2863616c5195
Haunter/25b532bd4da9454c82f77c390559ca7e.jpg,Haunter,1920,1080,171e63d4104b277859aabdce5377c3e7
Eevee/2416e30276434d3dbea498a1ce81cf4d.jpg,Eevee,550,550,6cc8f8941e39de6d9c6a661731f1da08
Electabuzz/dbf7da631b304a5aa141773f1ec71791.jpg,Electabuzz,1280,1811,22e32f0d08583670264402b9428e94c8
Gloom/198505466419443d920f1a2a85886297.jpg,Gloom,512,512,d4261ca3b710aa2809bb89cd8c8ba769
Charmander/00000126.jpg,Charmander,1759,1420,2ce83d10d48d019c39d8d836be0def92
Poliwhirl/912671aa369143598cb88cdb7c3c9958.jpg,Poliwhirl,1280,720,997bd25c944708dab452ac4ab7aa34ee
Blastoise/8a2dc2e582014a45926e76dd2b79c60a.jpg,Blastoise,1920,1200,4b86406b9de25d9a387ab232ce274413
Golem/1c692a0fd3f743d4854049a8edc59f43.jpg,Golem,200,214,a896b3b03c7c5b0bcd9e424374f5ed6b
Bulbasaur/307f8071c6a4441788d4e3eaf3d9d773.jpg,Bulbasaur,1100,1100,6fb1d1dc9dfe97af394fc324fc41f8e8
Parasect/8ab0957da3b34afba3def4444e3764dc.jpg,Parasect,256,256,8f7761e7306e496aa02d6442c55b3560
Clefable/7b4f05da11964a32ba3a82f0a4d8b0fc.jpg,Clefable,800,793,75e064435a2553bd672ed116a947c9cf
Machop/7c5eee14f93b4174b12afe97db9b1b0b.jpg,Machop,206,366,68865925476b1d1fd7d97c0e6d4e5a8b
Arbok/873c1857a1d54bb9abc3a12d9f9a0d7f.jpg,Arbok,620,465,70e08605c1a8696dda623b290669aa10
Drowzee/b71359eb72954728b708d334963cd056.jpg,Drowzee,200,200,bd106f4bc5e913e4bf72eec5331bc93d
Raticate/375bbe7a39fc4a4ba53fe2de01322931.jpg,Raticate,350,331,da613761416122fce291208c135e3cce
Poliwhirl/8bdfea3da0a5432a8b44a75e372c9041.jpg,Poliwhirl,800,800,82178f9dc32a5e025d200d189f540fb1
Rapidash/798422cea4054d95919caa34c715de6e.jpg,Rapidash,280,280,da670c1d25cd337e121482147d386ac6
Bulbasaur/00000211.png,Bulbasaur,2066,1998,d9393e15bb6461905525c90c7eea456c
Tauros/4fb64820f44c4e1eba9398d653109dcf.jpg,Tauros,175,175,7901a06403954377f5f9cc2822573252
Fearow/16f98796101341c18f8a4656010ebe05.jpg,Fearow,800,565,65457aacb5d3f7dcdfe071b5e00bc93c
Seel/8f6ff6ed05004f53838547e89662f887.jpg,Seel,1000,700,2531394e4d4c6861b69b33479a21f4a0
Weedle/cee48705dd9d4b4397214ef356a65e5c.jpg,Weedle,600,838,32dd3484b35a246f6cd1db46998b7cf3
Vileplume/7dafbbbb85064a2aafe4ae7ced260787.jpg,Vileplume,1200,630,485ce3e5084bcb353c0e798f965ac637
Dratini/c7fa978e20e94091b6c1724a30f421f0-34.jpg,Dratini,320,240,f28f3c94d4492d92ae1cb5c8d72bef9d
Articuno/d3bb71d1f3094c15971ea6a985da84fe.jpg,Articuno,250,250,8a987c35e9bdf5f4422e686e510a63ef
MrMime/23767fda208044e192118e8027f60770.jpg,MrMime,620,591,decc3a0177a74e616ff087321a44e015
Pidgeotto/ac6b5aacccee4632b418431c4e4fe3a7.jpg,Pidgeotto,598,844,f7c7ff309568d4f8749b80b206c95412
Ekans/8e980ed36c4946d1b387b58849b512c9.jpg,Ekans,494,475,5be9aed8d52b759c60182a00439c842d
Psyduck/b2af859ecf9c49128cc63e463ed44321-27.jpg,Psyduck,299,226,e6371301b3e1b2bb392d0e148e0af194
Psyduck/b45103ddddc7485da9c4679c9ff23d62.jpg,Psyduck,590,775,b3db947c34b4bb211c03adb833b82fd3
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-7.jpg,Rapidash,500,339,2e37bac3f3994cd880867b7173e10d6f
Alakazam/83d63caf8d904ea38f2a48e6ed926141.jpg,Alakazam,396,341,a59ee240936ada123ed73397461684c3
Bulbasaur/a3cbb796a8594576aff2de5d612ddf9f.jpg,Bulbasaur,300,300,e8c97e08157130860feb16f9ce6c29d3
Mewtwo/00000000.jpg,Mewtwo,1000,1000,888c1c1100e006bcf7241b507065011a
Bellsprout/432532a6062443a98565e00241c5f85e.jpg,Bellsprout,210,240,82a94b1946ef41a5d7df76b4a0f80261
Beedrill/7a99240b4f5d407fafe676d141d57e65.jpg,Beedrill,273,300,917b7be9c290301f8fdf3c46cd712bbe
Beedrill/bd38311ecb014fd993a52108475d9d6c.jpg,Beedrill,485,544,d07254ced555f422844955d867678adb
Scyther/21ca8e9dd7e54567ba7ca462ee45b2e9.jpg,Scyther,1023,780,9b1d565fa27983398e0708ad20948639
Mew/abb6788ca24d4c5ea26d6616567b826a.jpg,Mew,500,395,5bf7ec61afa429a136658b31cf555cb0
Kadabra/3f844aaa6ee4435bbcd4cdbdddce2a21.jpg,Kadabra,322,450,553739d55b8b9a91be3bbae9831a64b0
Pidgey/456112d8f7b04eb69df80833167d5a6b.jpg,Pidgey,712,776,f7b89645165f1a871cfc38a0f2a27178
Mewtwo/00000032.jpg,Mewtwo,1920,1080,754a14ba5c229930bb22a06576588084
Tangela/885752368d8e4612b90ea7ebe3d4bdc2.jpg,Tangela,300,273,961d97aaf07d111dc393fabf002cfbb3
Machoke/643aa4d118da49cfbe01dbffd47fd962.jpg,Machoke,323,450,a20be07bbf6bdc746f77954e8c7dc04f
Jolteon/a1e0639bd24f4a63bf2e3776a12f3656.jpg,Jolteon,278,300,679d100b18ca5d0bcd4542766650addd
MrMime/c922758b0a1d4ffb90e5e13b2e80c023.jpg,MrMime,1280,720,473a5f491a610b4001a70154d939b5cf
Farfetchd/0ebb1e766b2643c485d8576ac2fbfcfb.jpg,Farfetchd,1500,1500,f51d5340e1ac331fe949c0fd63fd8dcb
Muk/46278f89ac0a432e8980bb5ee51806d8.jpg,Muk,245,342,51399183d1ad2b7029176044998500ff
Dugtrio/e73bb16bc2c6457c97994dae827eaf7d.jpg,Dugtrio,400,334,43ed8067744e109b685d4a15b0b1155d
Psyduck/b2af859ecf9c49128cc63e463ed44321-21.jpg,Psyduck,299,226,c1165cb18b6fb25fec56e76bb1ffcdc6
Hitmonchan/03a67c95ee0f448291a71bb50dbaea7a.jpg,Hitmonchan,570,797,305cf999c9a4d1f06e73ec9b890d0e96
MrMime/25d092c336664f4697d2b2c4caa7ec00.jpg,MrMime,156,155,579cf94008f1fe955fad75c6b00bf000
Shellder/db6674341e82450b953eee2213a26486.jpg,Shellder,480,360,7f472ea8b87729665d47963e1e4571d9
Slowbro/2c68a60b38dc4e70950cc014c2ab0565.jpg,Slowbro,508,430,ab1097081b5d186122b0533b3c3e4dbb
Rhyhorn/bdc767ffc4cb45b1bd14a92a33679cf9.jpg,Rhyhorn,1280,720,6c47ef132edc9f0dbfc49cff3de67542
Golduck/f2c66c738c18483fb235efb29a36f825.jpg,Golduck,250,188,d4e6890e2e6953b277838ef90fc30d80
Tentacool/206114126d3f438c8b2950b5df6a2f97.jpg,Tentacool,554,313,b94e3b53925a347d5070f2a526356c1e
Vileplume/1156ca78f656428fa68bb2ec23ac8098.jpg,Vileplume,533,452,429f718c509595df2b0c7c5294f7a154
Parasect/ef9023e989674c058b20b98a29950d72.jpg,Parasect,204,214,25e451a51c05de57fbc6b8f1e1bbd922
Gastly/2c8aa3b27f5340749c7d5d1b0b60691b.jpg,Gastly,250,250,91ad8bbc95dd542e83b1fc63a2a4a13d
Fearow/d3de775a9c6943cfb71432c9f2e07418.jpg,Fearow,500,538,070f302a0e92a9ed67a06b8e3c38d8bc
Butterfree/31623268f2f848e5af07f8d7975194ba.jpg,Butterfree,736,736,80d674cb4678072f88af8a1975baa12c
Paras/3afdbc777a06460f881e9fda20d578b6.jpg,Paras,1920,1080,e7a429090354ab8912995fa878dc567f
Growlithe/6fab81f7e40b4182b08339f44b4499de.jpg,Growlithe,250,250,ba012f8241a48ca6c64a1bae182bd8ee
Starmie/dd595cbf62a84f5f8560a5a8e3c8bfe2.jpg,Starmie,1280,720,64d35f691ad477ce1a6259508f8df42b
Gloom/412f84a28dc041d4af00cedce8b94a39.jpg,Gloom,630,630,46436673b8db9e69acc6264bcd895e48
Tentacool/79559ee37cb647a1a173adf2ccc2d3e4.jpg,Tentacool,322,450,16032914e762629eb12c0d93d7831cb6
Kabuto/e99ed9855c854e20a3e8d610c540bb60.jpg,Kabuto,287,376,45f377fa756ca8d24de9b85db0cd2e76
Beedrill/68ae5f0f0d1f415ba74d48b94bca6945.jpg,Beedrill,1105,932,2680baa2206715afb9c3ce8b9d4a3fd2
Jigglypuff/1264ff96db4e4ffea99a96edc8197648.jpg,Jigglypuff,1200,800,2118a8f2cb536a1f1b9684d4814465fc
Tentacruel/000501ffd11d46569b44690d93580d8d.jpg,Tentacruel,220,307,b6a6b353bbf246efc954d1d3425f79a0
Golbat/af30483e382240d38890dec39e083b08.jpg,Golbat,250,140,091b7dfabe5653ee2bb0808cb1679c77
Cubone/b16afda4d6d5428187ab09f3993eefeb.jpg,Cubone,600,571,84334ad389f56822115f8b6f43b8ee54
Zapdos/28ce55532d76464796c5e5da46c27533.jpg,Zapdos,500,500,f50db04d47567b241560864d7ed3c19c
Arbok/d999dc04088b4aa7ac3810ba61e8e604.jpg,Arbok,800,800,085d7be413fa519affd026d1ccf22ad1
Weepinbell/3faf2d8bdcf048019ec730ef6e9a7c2a.jpg,Weepinbell,300,300,52390f7c89e83d5ef2c1e3525e575c2b
Gyarados/8af779e3900d472a81bc18147a920a99.jpg,Gyarados,170,246,64462ed984d3884a2396e882877c49f4
Charmeleon/d754ef6b95f24014a70e893e61f068bc.jpg,Charmeleon,200,280,96fb27e7fd1edaf0ad9994ff08f7427a
Wartortle/ca010ffc1da748cc9c4ea8f11bfdd65f.jpg,Wartortle,648,365,8635e0a61d13e0c8803b762e8aa4f6a3
Kingler/703eb4d3d4584e5ea1916d2da7800e16.jpg,Kingler,250,250,171c14a0be201616e8df844bb4bde319
Gengar/7c2d6eea303147f38ba637da846cf698.jpg,Gengar,1280,1024,933af92d5c4fd215847ee0583c5d6a45
Zubat/8c54cca22d4f4ad0a30c385fe92aede3.jpg,Zubat,420,420,7c736bf28a7b18a97d4db8ef521d59de
Pikachu/00000003.jpg,Pikachu,861,927,62cf861a37885e67697ae494e247beeb
Rhydon/c85a1145f25d44ccbf530849f7f471ab.jpg,Rhydon,288,300,4b5a7adde7b71983a75bdab14a914142
Pikachu/00000186.png,Pikachu,1000,1200,229ec9bfb2f4ec924658ee422060babd
Blastoise/b7c031a249d84ce3b8beb9f92e6ebc70.jpg,Blastoise,245,342,ac33d77993d3c2be869fcced5171bfbd
Victreebel/d386162d816b4fbd87d1019720230c79.jpg,Victreebel,280,280,9afa014fae7e192cd88250e0862a08c0
Dratini/c7fa978e20e94091b6c1724a30f421f0-32.jpg,Dratini,320,240,d0449af33995498e25446c10a50568f2
Dratini/c626c6d03fb6454895035210f62e0103.jpg,Dratini,245,342,7bd32f611e1a7be31ca770e8faa1643c
Lickitung/dff609b353c74f3187089914487df252.jpg,Lickitung,245,342,0549029607e303ba8f4c8c8b05eafae1
Seaking/4709a5af114842fc91ddb35f7a2c8872.jpg,Seaking,800,774,52d3461f7d55265c5cfd05246e3bb903
Charmander/00000080.png,Charmander,2470,2280,9f03a694bdabe0915103d94e7147c408
Venomoth/a7dedd7bf91245bd81a038d530133fb3.jpg,Venomoth,707,350,9e4ada35f024d046e738c7854e98219e
Pikachu/00000133.png,Pikachu,894,894,dc28f762c803b7aef0d64875712acca9
Magikarp/6417393b088c465d8a53b412767c3cb0.jpg,Magikarp,1280,720,fa1aeb84ac179f18b10d401a53829cb2
Wartortle/54c5b848d6a5412da32ca0431180428a.jpg,Wartortle,294,300,074c02a733cb7fdaa16725d422cb73ef
Marowak/d67e95f5473f4931a2b5a890035b365a.jpg,Marowak,373,521,88c6881878878b92ef97f1094ae87d37
Pidgeotto/f16ff6c6ebd54408bcfd5982c7e6dcfb.jpg,Pidgeotto,256,256,fe511a0de19092a54155ed2fd9c53f7d
Seel/fa62dbaada51467397ef00bc7c56b821.jpg,Seel,900,682,5b6efca4dc26049bb8c785939b995963
Clefairy/4c16cd61b14b420aa42f10e6a5583c8e.jpg,Clefairy,667,586,65918f76c16f1d0394ab9145d96b58ea
Fearow/33f69805942a467e83c43a69a74afb82.jpg,Fearow,1174,881,2a873d5ee97df51497f104e1c72855e4
Primeape/7b14f976304944f0ab052218b36e24e5.jpg,Primeape,700,600,e730eef49c2b3e883c8e4d494b8854a1
Bulbasaur/00000017.png,Bulbasaur,900,1072,5d066b5832b8b6f9cfcf3d49d05454c6
Kadabra/24cf88a2bf774004a1f35d9ff00b556e.jpg,Kadabra,800,880,9308f9c6968a7b12f63198d32e408b32
Voltorb/0b4a15732303457ca8f76a4529facda9.jpg,Voltorb,300,300,7205152ec0b4f5a5eea2d7d7bdfb3623
Fearow/a76cb43298cd4142b1543265e973ff6a.jpg,Fearow,520,317,d4f362a2cacbb607f7cfa9e959246d2b
Staryu/ea6d0e3b43534bfda03d2f29e8b9c264.jpg,Staryu,1024,512,5a9f2ec14ef9286596b00f84f1818f8e
Mankey/c1824363cd814e26a0eadb8db38078ee.jpg,Mankey,1236,1173,eca32b0cb0e5c5452a6acd172ffce219
Tentacool/1ab40275700a466388e7340635ca39b4.jpg,Tentacool,991,807,6862525624b16caf414a5f1780dabe0e
Wigglytuff/2d867dd17b63436780bedcef45b7d5b0.jpg,Wigglytuff,245,342,fe77f05837c569280e1f363ead960da3
Charmander/6f445bde533c4ea6abcc203d3993a980.jpg,Charmander,927,1044,7ad956bdf6aa1487aaa1f615fd80129e
Kangaskhan/37c5e269a2834785bc0bef27935cb231.jpg,Kangaskhan,500,300,387fcf2a54271f74d424f51c2b3b25bf
Dragonair/2b17c4a8fbf04f089d47c8cd4ace6626.jpg,Dragonair,1500,1500,8b4a3058637e60c896ae1955c6f22f6e
Metapod/5fd989ff68744e86949076c9052b5383.jpg,Metapod,250,141,ccb242a787683f9a18042dcf4dd7f2b6
Venonat/f117ff7f7e764825a36cae6aa16c2089.jpg,Venonat,600,600,cb93a0e9cc516b6d8414e34dbc4e873b
Poliwhirl/05e0850b777e41a38c5661fe646a5cd1-0.jpg,Poliwhirl,344,299,8e9a9f8fbc697ec67899598eaced08f8
Pikachu/00000196.jpg,Pikachu,1024,768,61a341676378cb7c98542961ec0e599a
Blastoise/d6b24922ff084ae9b4ea19c7ef0ce54b.jpg,Blastoise,488,488,f5e9e6b53a3cc4d977cdf5ec9a3e727b
Squirtle/00000052.jpg,Squirtle,816,979,06a1412a35df8a966551b67f224fdf29
Machamp/f8999459fd224af38a57b9f96f311113.jpg,Machamp,800,800,c931cb52d4d2d0518a39ed48324207df
Nidoking/55cfb47595ec42d59f6a049c063145a9.jpg,Nidoking,1566,881,03bafa8791934e8b26e574e393a4b55c
Gastly/65dc9596bcdb4c2589614487eda97065.jpg,Gastly,1000,775,65e96698accff49276a5754acc75df4f
Ninetales/4efd867922774479ad8e3a894f7d5335.jpg,Ninetales,180,170,62e39ecc5539ec03eb4c9d009252c13f
Clefairy/30a9f1dac2834633904d5400ececb431.jpg,Clefairy,500,500,b7f0dbda4660c3cd7aef47397807c92a
Cloyster/44a6adc8aa7f4116b648db08e87e7d92.jpg,Cloyster,730,1095,d656ea84a8898368281f86452f0be435
Kabuto/17cfe8a8033b4f54bdfd5af9237d1a73.jpg,Kabuto,250,188,8774a5c67df1b52a9e443b03f85d893d
Onix/96f7692c7ea94a1493b961437b0e26b7.jpg,Onix,759,383,03dc23d623cd7eeecd9800e5475dc35e
Graveler/8aaf28f52b7e4fdebadd19cce77144b1.jpg,Graveler,800,415,cdad0b9bf6afe7738e9c2edf84d897b6
Charizard/0713c3033d5b4b0b910e435d3df3fad6.jpg,Charizard,620,330,272b076010c1dc8d8979b2e00cd00ade
Bulbasaur/8b18f146410a487e96587cca1867bf60.jpg,Bulbasaur,900,1200,6b4fce28ce550903d0b01bfa1a26750c
Seaking/d327a000bcc040ef9d2f28bd49cd05ca.jpg,Seaking,999,799,3332e7c000babd0460466dcfa58fdffd
Pidgeotto/0465581a24c54480aceb796f213d9e28.jpg,Pidgeotto,300,300,a5ef56de40243dd205d6387a0b7b3875
Raichu/e01353b4555344beafa3b1ee45119bff.jpg,Raichu,1500,1500,5035fbc3b2d86fb078696e59a394795d
Alakazam/c153b3930ce24c928146b03df264f060.jpg,Alakazam,1428,1392,a851b66eb6844c8b9c30b41261394c74
Dewgong/b0dee280b27441089434a78669af376e.jpg,Dewgong,300,375,97dc2ea558572addc98fee90e24ceca4
Omanyte/e089345088494d749a5d1f4b9be6d6df.jpg,Omanyte,777,775,1af0af2aabeb096ad97cd16042d58af2
Koffing/1b6253d9e9534061a95f1615b013f8dd.jpg,Koffing,321,450,3bed815970360854871aa276a87a3492
Mewtwo/00000114.jpg,Mewtwo,1500,1000,461858cb03e3ed97629995e0cd61aa92
Psyduck/b7e7b59c5d064ff4ad8de16ce274e206.jpg,Psyduck,245,342,e96e83c8db3e82fa09f4c63efdc55800
Doduo/3e7c1ba213e041659656d8d2c6b80284.jpg,Doduo,404,530,2ecb30574c3761c078c997fdc7101e8e
Krabby/4d91f8c75bd044f6b46988849580cd5f.jpg,Krabby,1174,881,c5df538f49e3546bfc15142b43f09bab
MrMime/fd841ea8b79e4b0faa47d8ad5444ffa4.jpg,MrMime,780,475,339d074f71b8e40e814c4b6efdaa921b
Weezing/51bfdcd289a04e5db15f5c4ba883c17c.jpg,Weezing,245,342,9793ea2022a5787d53e759290c9cc44a
Doduo/0530a539e0c84640894799a6fe2a6341.jpg,Doduo,394,480,77334f2e3f43abfc8a47559052f09f1c
Goldeen/0f9f6483dd1242d7935eefca4a1e87dc.jpg,Goldeen,215,300,0920bd3c5da8ff7d2f4a83a3d9314055
Paras/81a36372aba3452690d47a9a3371ccea.jpg,Paras,210,230,0196db538f3867381de67ec10991bba4
Omanyte/6532b879215348b0ad5e84b7be8cd376.jpg,Omanyte,324,450,1df8e142bbde59671aff01d518d12b35
Mewtwo/00000179.jpg,Mewtwo,1400,700,bbd7b9d092d39cb47769928c949c63ab
Hitmonchan/2d74da7612e441e6a4a556d1ea1aa37f.jpg,Hitmonchan,300,182,55359bc73866cf17b2914b35ccf59a9b
Hitmonlee/4c9720deb3f74824bf2cf5709b9c33a8.jpg,Hitmonlee,570,795,f0a011386237cb2f6d33f24e93ae2eb9
Poliwag/adae40825f884970a76ab759776e1b06.jpg,Poliwag,800,623,283c0b622a5cb0878ca854518969f54e
Slowbro/e942a9683b5e4379b8c1223fe31636aa.jpg,Slowbro,1920,1080,32a9adddea860fb7ebc68fb1af2849be
Kangaskhan/5f102465616342c998d3d7bf7b0833ff.jpg,Kangaskhan,800,800,c1c3bd8c2f9cedeb8d1a5de4b32856f7
Rhyhorn/2945ed974a1947f29c8e939cde3455e2.jpg,Rhyhorn,322,450,a6aace00cc2a059b1f6102ad1e5c9ae6
Fearow/b632154e7fb641a38615a8000d92440f.jpg,Fearow,570,795,af9a7473cdb31b7583547319e9d27a78
Golbat/5f2f1965691041c69d190737a04c3c11.jpg,Golbat,321,448,6c8a68f9369ff89e50cb7f8dd3a242de
Dragonair/0a54eb43dddb4917bc3b70511b9a9c7c.jpg,Dragonair,250,250,37419c5244782be83a31fb6981ab71f1
Spearow/5f57d7b66b764ed8b1578b77389dce01.jpg,Spearow,200,200,cdf521454ac0e6649b27d538a9052ec7
Dewgong/130aef92ccf04f588de3ac002fcc2104.jpg,Dewgong,120,120,1342790aec2bc466c2773441219fc171
Venomoth/b7b9152d70ab4deb902c7a7761bc3f5e.jpg,Venomoth,300,225,61045d0b1000ab96cdccfa44e0c15e81
Tentacruel/cf346ef2d64345839147f0ad55b0742c.jpg,Tentacruel,468,606,5d55f6c53cba40b711114bee2bdeafb9
Golem/740f5d50303946e49f98e01426f98f42.jpg,Golem,245,342,dab62216d074b67ced4d08e23f5cecb6
Tangela/49f3e8eee2a9417ca7e4a9350836212b.jpg,Tangela,210,230,74deb560c20efd21cb0686d756f28309
Nidorina/0147621406ae47a59c35ea558efc59b4.jpg,Nidorina,320,240,ace6dde5e82c238e2c044b1018273089
Charmander/00000185.png,Charmander,1280,1280,db158a0489854a1aaa53f9b5aa9a0002
Nidoking/640d0926f2f3475a9dda42f0a37524a2.jpg,Nidoking,800,823,b051eea8f40edc6c060ba4824b4da1ed
Dodrio/1a14991b043f4a17b4b92b713dcce297.jpg,Dodrio,925,864,738f741fcf8c1a0dcf620554542b800f
Meowth/e1a84e379ad24e649ffb700008470a59.jpg,Meowth,236,259,850fe44714d50f03a309bad204461416
Pikachu/8934e3e3f1fa43edb64c94a80bfaca87.jpg,Pikachu,800,566,6c23a43bb9475a367c4750ffdfc862af
Bulbasaur/00000003.png,Bulbasaur,895,893,0a7856e027163aecf9a9d60ef1487260
Poliwrath/c3d72fe60d2e4ff7a44736f3bba4a36a.jpg,Poliwrath,636,664,489f2aa66543e623579d489de5fac9cf
Golduck/4d47711e82734c55985915641825883a.jpg,Golduck,586,841,c57981c86977e6d500fac01902d78606
Magmar/44ba00f4c4ba40bf8cc1c7ace120ab10.jpg,Magmar,342,480,7a40f03d481666e29b4b5a3591f6aee3
Pikachu/00000219.jpg,Pikachu,733,1089,6a2458ceffbebef3e8283dd80a91cbf7
Mewtwo/00000080.png,Mewtwo,955,1070,d5052cc69b3bec1b734b959aaa3df35b
Geodude/c3eaef9041334fd18e2abb9cbbb2f25d.jpg,Geodude,250,250,0a67680f2aea71cd9b06e2e62fc301a8
Tauros/0326428d867f4710aba31124488d3f78.jpg,Tauros,228,175,87d957aed031fe9dd0f221f65b023051
Scyther/0197e1cf38474cd6be848da61cbd5b46.jpg,Scyther,1900,1900,d480d868563b21ce9c213980f4c56509
Charmander/00000072.jpg,Charmander,868,928,b41427654c0dd4aab576b8f1f38e286f
Haunter/5efd38794c27468a9834d9459562e2e3.jpg,Haunter,300,256,952f5ce6749ca7eec559d56a9e298cf0
Kingler/53c1bcbc7d7f411d984d139f8ec620f0.jpg,Kingler,900,617,6a7c53fa4955faaec3ca392cad24cfc8
Mankey/b1f11c0ad6e24c41b972baabaca782ba.jpg,Mankey,1000,883,37b0c8de65b5967bbe20745f4b1ef3a2
Bulbasaur/00000231.jpg,Bulbasaur,1500,1200,62bd7d6fb0b55fb001340fd106f4b64e
Farfetchd/8242187536dc4399affda7e0e6aa68a2.jpg,Farfetchd,598,844,4d957b48fbd7cf8c7aa35b450a9d8ebb
Pidgeotto/eae1b6e2139748c496f66bd0d8591911.jpg,Pidgeotto,750,750,86c5396bbdd55f3fa41debb478d03afa
Nidorino/a0df9c0641cb4432bb4b0da47d620626.jpg,Nidorino,480,360,f71d94313ad628beb80d8b505455deff
Nidoking/86aa8780a3d048ff8dc1590669f012a6.jpg,Nidoking,736,815,403474397f6ba8cf3c25725b6d83ad68
Venusaur/baf1ff6940a54fde9c1e890c16c58740.jpg,Venusaur,1280,720,d56db6419c8f2227fac091912d3e8298
Psyduck/950b1c51d9ed45d0b6dea0d71c960c42.jpg,Psyduck,256,256,05c0ee153b2a4bdc15c8d2a33ade4c2a
Aerodactyl/11c991617d56476ba4d926a87d7fc684.jpg,Aerodactyl,900,761,e4c1fe8bc603201b269f76bfc96bdfc8
Vulpix/72ce13a8f3ab43c883a1739d28a14d97.jpg,Vulpix,1133,705,a8d83201b182822b9fdb595dfdeeb7eb
Venomoth/d0e2bb0d08234afb8385b440b745484e.jpg,Venomoth,512,512,895918cd60182e615e10d52435f002f4
Wartortle/6b04aaafb3b74451b7c4298cf2f05e18.jpg,Wartortle,350,376,af8cc224daf227c77168664bc3e9131f
Flareon/88f16d3800474182af44a9b4b02df710.jpg,Flareon,800,800,022dc5cba3ae766f3c82d3b599a5f559
Rattata/7f1cf3af4cb24690a2bc998ddb5c6f15.jpg,Rattata,245,342,cd69dc0d0c2f14e332f828b4a84d5c27
Charmander/39b1781513c9499e9deced3022dd2974.jpg,Charmander,321,450,556e2db9f05792edccaedd033b84d2ca
Cubone/dfc7ba871b8d4d5897e9a52681e91e02.jpg,Cubone,770,784,1a35f7e72289ca94dba6baa418b05538
Nidorino/cd3df021992747efbcb5a9a2ab7eeaa1.jpg,Nidorino,1024,576,5c637406fa0e6f3446f8301bd41a9782
Kabutops/fe51041496854792a52de0030216cc63.jpg,Kabutops,695,600,2d5bafe0cba29601899a1c2387733930
Charmeleon/7598a8d6d0bc4ba88c21a3e48d77e69d.jpg,Charmeleon,300,300,0977f10c3793aa069d11248507c49fb9
Flareon/000c906f3ce24e43851a2528865039ad.jpg,Flareon,1500,1500,a52e9ce11deda3ea1703753f44966389
Electabuzz/57b6e2c8b3094990a03d333f225624e3.jpg,Electabuzz,1174,881,3c795ec562d68ef392931bf044e645de
Mewtwo/00000100.png,Mewtwo,734,1088,3f230e7fd19917a4da70b8e9f5afe6de
Tentacruel/e91e336f34cc4a39ab7eb67ff615d8bf.jpg,Tentacruel,800,566,c060f90806cee067c949f63a85ea0160
Omanyte/57f7d432c2764d77822645ea6935bb02.jpg,Omanyte,600,586,9a8761cbf39cf3c9500a990ec382a391
Drowzee/01b7a720a6d34c42a690390f3b797012.jpg,Drowzee,570,794,ad1b8a1ced35615e2dd9904ff765f6fb
Omastar/4c6d3f6bc2b34f8cb3c21584f121158c.jpg,Omastar,480,360,bd99393c9b4a346d2ed3124f391c5022
Articuno/8f4a1087083d491e9a4637c3f31a57d7.jpg,Articuno,578,327,497a6e6436584d6fc1a849adf8a42add
Marowak/ad54a1c989d94290a5f97d64c49a14f1.jpg,Marowak,735,578,50f6a1f05ae1ee9ea4fa5609136e7a20
Pikachu/aad0acbe511d43868c82a68bd9a4aa8b.jpg,Pikachu,1280,720,66960e6f1ee141314948a1d99d423a5f
Slowpoke/aa0fad9977464c54b3101da3d4bb18ca.jpg,Slowpoke,640,1138,5058bc0b32424cc13d853d5f8e76be86
Drowzee/8ad03e4ed0c64b73bfae9dd369c4e402.jpg,Drowzee,300,250,fdf526fc291d2204439549304f425230
