path,label,width,height,hash
Oddish/fdd8615c5dc242b28324839b200f569f.jpg,Oddish,553,694,d8d1a5f9fcb48092a71a3abc407ca05d
Mewtwo/0bebc46809e04985a26971a60af6098a.jpg,Mewtwo,1500,1500,031fa775506604b1ac3fcfbb79ec5f4d
Wartortle/7114b0e2246e495cab6e16e33653cbdb.jpg,Wartortle,246,342,e7fa4185859231b3233fcc146c63317c
Lapras/8a4762f727094b889abfa9b23e0deb75.jpg,Lapras,288,300,dac52a5b1e98167d69319c549e3dbef0
Articuno/172ec3332c254283a533e96209d4f768.jpg,Articuno,320,400,35d43c551fb66c8eaa2ba89ca8751465
Clefairy/125d0c48535d49ad9d73bb9ef53f6612.jpg,Clefairy,250,250,bf2532aa8e82df5232d9610d6afaa344
Kabuto/a8ea791588dc4a2fb025cf584150f8f5.jpg,Kabuto,245,342,1f68941e64803c426c8f6f7d31dcc26e
Kabuto/52f594b4514e46e7ad71cb17b805d156.jpg,Kabuto,1246,1023,3f9e574e03c791f2b07e6c8b504ca912
Abra/d1ba8548fced4b53821bfc1e0612324f.jpg,Abra,320,450,7359ea5fea8c12b5848bfd841b316694
Ponyta/42dfaaf1b76e48a0b28c000b1f96c579.jpg,Ponyta,862,450,aea1b85705a80aad656dee508d23dcec
Raichu/db29abf94d354fa5806fe50c06d34bae.jpg,Raichu,300,300,8fb1f13dd8b4b5cddd86501ca6c8ae2d
Bulbasaur/00000203.png,Bulbasaur,1017,786,339e54557c351f18803cc57cc94a1c55
Snorlax/305da8d7456a4c81802a52193ec32d1c.jpg,Snorlax,250,250,193e9c3f101eb8d5d15cfe400ba447f6
Slowpoke/e39febaf56e54d7bbdde276515ced50b.jpg,Slowpoke,245,342,6367e11099f4c6e7b294edf821fa06ed
Pinsir/2e1ca4f013d94f4cb06c087b9f21d18c.jpg,Pinsir,1101,726,af49f5941cb382b67aa3b4e4d6055e70
Flareon/b723489909b64f24a4b6ce4a485d0fa7.jpg,Flareon,800,715,791936cabf1f71cc5e9fad6e627b490b
Kabuto/78928422c4b447b9a645bb44036c5b32.jpg,Kabuto,1024,571,1305ae09ef6a57c8c6f5447c5c84eaad
Sandslash/207132dfc6ce470cb8d4fdc6669e7da6.jpg,Sandslash,480,360,6887159cee4165d0a93aeabd901f9c95
Raichu/f5be2b4451404d62b2feaa0093aed292.jpg,Raichu,240,240,f7c5d86b7be7b5e1be8856bb84cf7637
Tangela/2a06cdb2d8104cddb7b056e24b3b523e.jpg,Tangela,600,626,83297ca2e24e53a58c23c745a5529d29
Moltres/d81fb7f8f2ab48e9aef39861537e56ad.jpg,Moltres,1280,720,69c3ceb2573f1440a99cae9fc2ffe021
Mankey/3ddf1813a01348b08520ed3f44c2e0ae.jpg,Mankey,1454,550,ee6ed6de8ca9aeeae4b4155db0210169
Nidorina/37c8371901714e2e8eac66939aa90a6b.jpg,Nidorina,256,256,02e04cc407ea39b926a113582123348d
Articuno/6b14b94bc7504ac0b233414a24fa05c2.jpg,Articuno,640,360,028ae16362365ccf9474a209aef0ea2d
Gyarados/79622e7cfd424ed5a8f97fda730b545b.jpg,Gyarados,464,600,3647f83100300caea3bc97c1daf14c9b
Diglett/30ae1ca3265e4e759496282481f998b5.jpg,Diglett,298,300,ce1358bccee344d2c6da06eae3e8f070
Pikachu/00000220.png,Pikachu,900,900,7109200e9eb9190a3a6cefda2de68a01
Kangaskhan/1c5ef6543b404673b9abeb142994b480.jpg,Kangaskhan,380,380,e284d6c2ade365c3ee6582dea679475a
Zubat/ccdf76de7ec2410ba16e726bd966ea44.jpg,Zubat,320,460,d6a091df1f7b71cab42eb9390e3d7af8
Flareon/e3c74482b5234b46b2cec65e202c2fa6.jpg,Flareon,245,342,a3ed65c2f0654579dfb5a59937ad337e
Drowzee/783cc07b0be940d3a8c5426eccab58b4.jpg,Drowzee,226,300,06c1df62209661c2ffdec0996fdcedcd
Growlithe/01cbd7c418f64f27b3c933026534b52c.jpg,Growlithe,640,480,a6fdc9b69361f49016a2b81d2532bf11
Geodude/3d15ede269f44672b0e0c9cba200531d.jpg,Geodude,1000,750,f797d160535aeecaf80678f62a2c4fd2
Kakuna/bd37377e6d194c71b48603250dfe9c20.jpg,Kakuna,137,255,f28d308ad6096f93c194508dea83e6f1
Machamp/ea18d76f60544ac8802fdc928d2c9472.jpg,Machamp,240,240,d61c83aeb3aae193b528a6832353116c
Weepinbell/17f821f7163c45fab1734a3057c6383f.jpg,Weepinbell,1280,720,784f8a8b47056c90222c091e0636be6c
Hypno/2f1b02d1f0af46eab265c594c1fea686.jpg,Hypno,850,900,2ed846737cd1f85ad490c0ecb0868418
Kabuto/d8096389718e4c19891e955b6e421c2e.jpg,Kabuto,312,450,609f8900f6c879a835ee2855c168be4c
Bulbasaur/00000199.jpg,Bulbasaur,1000,1000,c95c0fa52071036bfecd544c647cac50
Alakazam/23bf91dbb0c043db80b76cb6243153b2.jpg,Alakazam,891,891,39094cb6e1ab7d19c4e8243f36a8eca9
Rattata/e8d2d12d974b4a33a0d423ca42a4836f.jpg,Rattata,1280,720,77cba942d171e3680f21738bc4c670b8
Victreebel/c99c482a34824c0e88c630eb4c992388.jpg,Victreebel,323,450,c825b937f29886f0899d83b4b669672f
Gastly/f9f676c439bf46658033fc48587b024e.jpg,Gastly,774,773,264fe323d706b758bed3409070bdf604
Mewtwo/00000082.png,Mewtwo,780,1025,c86fd405944d6ae3f3ca989c4dd43450
Lapras/63408d7ed727471cadc0c71502af674c.jpg,Lapras,759,835,5ba08077c2c94284f089f8f8a9f4694b
Oddish/828d97f016f84ddda57f028cef904228.jpg,Oddish,480,360,bd82b7db3dcbbb9832e08d2389370556
Persian/9d57816712e342619589f26841b36147.jpg,Persian,256,256,6a9c74c13e9d62c14e2dcf3e08b69479
Slowbro/e6bb3795461a46ffb6a851838422f6bc.jpg,Slowbro,894,894,429e74c92a0a23e63e9b5f5ab916a695
Staryu/70dcd6c12a004d858301a6e0feb9950a.jpg,Staryu,354,500,dbefbc82703add3cc63e00dcc05a9bda
Jigglypuff/03ad596f93134a13aded8e0a000086f9.jpg,Jigglypuff,851,939,66be21c7907d7cba0905cead5bdc0ccc
Blastoise/eb6d2a237b1e460a87baddc0c4830ac2.jpg,Blastoise,420,237,fa78b2e7ecdcd74fddad142b8a46aaa8
Lickitung/ad88447b6b024f6499cc4ee5482573e1.jpg,Lickitung,758,1016,60a3358818d8625801e6e3de980146a4
Beedrill/7e4ced072c80403db3c987ba3d5e56a2.jpg,Beedrill,300,375,b7384eb31361592a2a2884dc434651cc
Doduo/f0182266bea247bdb4fb83f6aec486da.jpg,Doduo,200,171,de722adade7571a0f5197aff67df87b1
Scyther/f54e0a650fce4c01b1d5092e476a6222.jpg,Scyther,315,315,e7a50e6d8866ad8202c2261f636166e4
Mewtwo/00000078.jpg,Mewtwo,900,1273,b2153acc098c4e1e3d94f804641a4fd4
Squirtle/00000061.png,Squirtle,291,300,93c76b41ffee34dc1d5a10e987ed618a
Jynx/51fc29cf72494fc78db5e31539b60729.jpg,Jynx,1280,720,6a1478fffffde962dec5cb13e1dba84b
Ponyta/57e6a06f478441d6ac7a4bee8a4ee9fb.jpg,Ponyta,317,450,97a9fb404ea1eac2e32d38690047ef4a
Seaking/4e2aa3e191214f4bac27bb1b927d8fc7.jpg,Seaking,224,173,36707e87fb12dcfb17698635606f3e07
Clefable/cd177bdd4f934956ab74af6334b58f5e.jpg,Clefable,323,450,fe0af447a5598a14087d1a2748c1b220
Electabuzz/43d07d3a50034ddca04baa4b688e01d5.jpg,Electabuzz,498,196,c775895ca27998352bbc468e1104ca0e
Porygon/5e1e01969eb144b8ae17a33afed241bd.jpg,Porygon,1280,720,90e009cacbdf32f743b8f1fca5f05012
Vulpix/368a66aeb0c140aebdeb8719af3408e5.jpg,Vulpix,1920,1200,006cc5d1971263f6f66d6daf606e58d2
Squirtle/16bd486ed357480f87dc3586d2a70466.jpg,Squirtle,900,809,4f2e2e06f94a8793d646b7a03adfe259
Slowbro/eb7e76c1ded9429c82f04e3e6d43719d.jpg,Slowbro,2000,1201,a15786044513c1c5b8cbad17ea608f72
Mewtwo/00000116.png,Mewtwo,1024,768,5f9d6032eefeabd2d4fe66911e02d103
Porygon/560e0a0ca2b14fec913984a40d995d4f.jpg,Porygon,200,174,3ddbd5336153b1787c6f9b8ab421d710
Porygon/720ffabd2f854d999daf7d8aaab9bc94.jpg,Porygon,1280,720,8ad06c9f4146d7295e981801ed3353b5
Dratini/c7fa978e20e94091b6c1724a30f421f0-57.jpg,Dratini,320,240,92aed0d662f4b082ef172ccd6b157db0
Krabby/9ea280de164641f6abdcc19d8cf3b28c.jpg,Krabby,373,521,bcfa59ee80d6a80cf7708898e7eeae1d
Onix/fcfc025df0f54ef2a1ba7d9919c584e3.jpg,Onix,648,365,d8c6dd37d57e6693fe9b67269d14ee60
Marowak/50004ef449e44af7978864179c988d79.jpg,Marowak,250,250,0086c27102f096b4b95863a9023b47fc
Zubat/3eaad9fd9dfa4a0a85a3b4aa3b765166.jpg,Zubat,600,576,38909b2b7cece851ce52f139bc2bb504
Bulbasaur/983ffaa860204dd483e07d54dae85c1d.jpg,Bulbasaur,599,487,8ee6bc848c8bbcfd9c84f83d636c7fce
Charmeleon/26cd745d4a7943c5af9a20fef4f90fad.jpg,Charmeleon,200,249,79c87705fb981f1af2001d4007baa373
Dewgong/b605edb4e7544d5e80d13153fde73f8a.jpg,Dewgong,250,250,c65b4a2deb50b8c9c830048d6391b74d
Shellder/9fc301b3b3c0455baf921553004fca94-30.jpg,Shellder,500,355,dbffcb23545ae15a26a2586f52a52e58
Gyarados/ae54af12ad904c1996b537d1c563810d.jpg,Gyarados,326,450,afc6b33f83ef4ec56312344e79a490eb
Squirtle/00000107.jpg,Squirtle,974,904,4ca3d7fe0174da098343777bdc22f48c
Wartortle/d88bd490da2c43f09090deb3236dc028.jpg,Wartortle,120,161,1414e9b825f8c4ab0d5f6c018f39be12
Mewtwo/00000079.jpg,Mewtwo,1024,768,87219142a7e043ad3829375dd29fe4af
Chansey/e6f144753309441ca7fcff830473e1d9.jpg,Chansey,220,123,8381a1ac5901ac34d4740faccf193033
Caterpie/ff944a2582b7493882b832857b3b9143.jpg,Caterpie,1280,720,25d8b6b965205b5b94a67b03b5f98db4
Jigglypuff/8c8439b0440244038190794f1d24e65e.jpg,Jigglypuff,500,278,f1f5ea099385bc107df5f4040a406391
Squirtle/00000177.jpg,Squirtle,730,1095,a9892b01f0e6b83eab5bcbdafd02d756
Grimer/812183ad5b724dff900f1e3831ca5ae0.jpg,Grimer,256,256,45884ed71d5c7917be19e415dc0ed600
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-10.jpg,Rapidash,500,334,6cc6e00f0eeb5d250bb06b514ddec3d3
Squirtle/00000210.png,Squirtle,900,893,2b7b3b514b215fbc56df771d1ee9a2d0
Onix/9293d166fadb41649a34232d09a7442b.jpg,Onix,743,791,ad6f68503b5d736516cbe82f04f87126
Slowbro/4125cecc94074460b81029ba6c3d16e9.jpg,Slowbro,1211,660,b2bed9cefca36d0e6d3f1dac345a26d4
Slowpoke/ca0df1bb10084a8cbae350813b7d95dc.jpg,Slowpoke,1200,630,376d1d5f598ecd417953afe582760216
Vulpix/178305c6124040cb9847bbc38b65cea6.jpg,Vulpix,584,578,8ceac801028ff9914b16b4286744049b
Staryu/ed2f5c4ee643498ba9c324a6d871ad97.jpg,Staryu,256,256,7f5b853b4f8a97218312afe6e79c14fa
Persian/6464c23f4fff4db4adb1b834837de237.jpg,Persian,250,250,1d845f379c42b3dd8a2d718d7f0bd1c0
Krabby/a9420e0309cb4c869271d5267a6bf671.jpg,Krabby,2448,3264,b0c9ac8dc90610091f03e16ea28db88b
Metapod/02ae369b22614783ad9154b7627807f5.jpg,Metapod,800,800,c84418c907fda5d36a4b5a0db35311a2
Bulbasaur/00000031.png,Bulbasaur,1280,720,ad15120ed941bdd0edbff88d6fc44efd
Kingler/b22fbc33849644ffbef2a460232b5e28.jpg,Kingler,800,800,7643902e4dfdb2526d024acf16ee3df7
Bulbasaur/00000118.jpg,Bulbasaur,1400,700,be56684f52d3aadc15d6fe64ae86a7af
Bulbasaur/00000206.jpg,Bulbasaur,1920,1080,690630a4774ee189838ddaa1c25c342f
Golbat/efca9ac45bae4bb9954cacd4e0ef815a.jpg,Golbat,128,128,f1618988a425583a61316767ce42074d
Metapod/79c32371b81846c98f21e3f7c03ea39b.jpg,Metapod,482,505,235abfdf150b904de76ec8916d9c390f
Machamp/2c908a60896d4798b4c8fa49f145fd1a.jpg,Machamp,1280,720,38e7c5ca1052836d0987abb2a9b7b600
Porygon/e491bfcae5ab4e728867d7ea04c9870f.jpg,Porygon,1080,600,ca8555d454055f370aa2ddf6510d67fb
Krabby/8d732066b8164f45854997787db1d462.jpg,Krabby,300,150,135d69daf1ad196e620588139ddc4d98
Persian/c33eb66bd8c74d19be86fa5a360e267d.jpg,Persian,900,597,f83f5c4a43e566deee7f77c227d02817
Squirtle/00000007.jpg,Squirtle,557,720,665b9ff85ea107688eb1c9a521569053
Jigglypuff/7d64ac2c22c04ec28e994279f70a9fc6.jpg,Jigglypuff,355,291,5a65cc37f4dc0355bf94d22dfcfffb1a
Pidgeotto/b1b79aa7098f4e32a75c83599dca5cc3.jpg,Pidgeotto,300,350,0812064d4cfb87798b053eb17ce85253
Starmie/2f6593d45bb94c22817ac26898d1e90f.jpg,Starmie,500,500,a17de82464fd95b8198834cbdaff9e65
Dugtrio/0e8379fe0d374f76afb57ef939286153.jpg,Dugtrio,1280,768,8547bb2a5655833ede6a6c8965058ed1
Vulpix/f3d32f16c7684b2eb3d91f5d943bcbcb.jpg,Vulpix,768,432,3b298a722b9d2fd01bbe96d23ccbaf4c
Golduck/fd6d8f2fe6f0425491dcc1b263972f51.jpg,Golduck,866,904,21b13a7f7a17533100c7cf893cac1816
Charmeleon/3b2dd8bc286e4f89a1c255b8f3e6eee0.jpg,Charmeleon,964,1000,24cdc9fd7df943ec0ed836b7697bb8ab
Omanyte/c6669ccf9a56452890d5371e5e1c84cb.jpg,Omanyte,1024,768,7a810f8401c694b96179efedd971674d
Caterpie/92827d2c978445b9b813213fa652ceeb.jpg,Caterpie,894,894,e290effc284900ae2461e10902e55919
Persian/09937822bbc747dda7641250ab3d9312.jpg,Persian,250,141,f30293f5c3ced1576f5a434abb7ee823
Charmander/00000198.jpg,Charmander,2560,1440,51c686da977a428ebd59858e6f9fd897
Farfetchd/693436a3f6a746d99a998be30a48fad1.jpg,Farfetchd,350,260,fbf3ba8a4e46edeaff2c78f1f986302e
Rhydon/293ec5e3e02844cd990b03871aa306b4.jpg,Rhydon,512,512,a426f5997304e5c80d9667f676b42c15
Butterfree/d4b30516c9054c048145d68e73bf10fe.jpg,Butterfree,466,524,1eaa694325ad372a1b55648c4ecb20d8
Clefable/4810db376dfd4f54a9e5b6cdc08cf8ac.jpg,Clefable,300,254,069f73a230459c9d6865048d930a67da
Mew/b19551ac66c24b7f9ef428d5ec6fecfd.jpg,Mew,348,299,69b9ef3416ad7d800eef953a025cfff0
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-18.jpg,Aerodactyl,166,160,a358c99136a940c4ac59ae4465515004
Slowpoke/7570fcc61f7042e6a4a8a9b3cbca21bd.jpg,Slowpoke,480,360,e42478745870130f10124079e109f5cc
Kabutops/037dd6693056484891619157e0c23321.jpg,Kabutops,350,260,b5b0aa49a1ac9dfb13bea2414b7f346b
Psyduck/b2af859ecf9c49128cc63e463ed44321-39.jpg,Psyduck,299,226,2577d04338af527917a4e87d36aee751
Exeggcute/991964cdea4a48ddb52c9aa8bd496e6e.jpg,Exeggcute,322,450,6dd7f5924b3da6cf733a3e647bf5eba1
Ivysaur/02f3af2f87b94604a80d9ab672523c76.jpg,Ivysaur,620,537,ce6325196880b5e10f59c770a300c954
Rhydon/2125037760df4d0c8e07ce5f591620cc.jpg,Rhydon,1200,630,5adff55e385b98f2c7c6380b86d79bfd
Fearow/58069f6cf13a41c19ea48e4ad31f38e1.jpg,Fearow,512,700,84beecddfd54409429a161579750559e
Poliwhirl/0d78032649894d6c855cdf75fce406ad.jpg,Poliwhirl,1500,1500,28aa02bb1436323c29df1012bfdbdcb7
Mewtwo/0f178fb449d6484bb5ea46a32f6846d6.jpg,Mewtwo,875,696,5bc3aa87218d36322897404d8793a305
Exeggutor/fe39fe72f32f4a87a8913520d87300e9.jpg,Exeggutor,1280,1347,c7ad0145dc6a967d9a35cfbd0eb962c6
Tentacool/80f5cbf673ff41b5861cb247334b5c88.jpg,Tentacool,322,450,d24c5f1056928d43ade1716b1805f370
Meowth/470b727ab7b54c2c9d983ab7efde13db.jpg,Meowth,320,460,025673ab710bf452d18c88f4719dab2d
Omanyte/7ae90b1ce1784256b89e616c6796b3e3.jpg,Omanyte,180,255,642f9f79283e26e9f85295f167bcc8bf
Hypno/ebaacc95d6df4e74bb87662efa969491.jpg,Hypno,300,383,78985a9b09e6322ad08aad54d93bbd0e
Spearow/94de146e736f4d02ade34b9d1606e4be.jpg,Spearow,362,480,377da122d4a00431612b70ffbeb397ad
Kakuna/95afd0778bb34072ab110744e4efea47.jpg,Kakuna,245,342,a5ba381a6040253207d724b7272f58c9
Weepinbell/6a4475f66ef24f10b06c5eaff74014fc.jpg,Weepinbell,300,350,45dacfd3eaa5a8a4b06ae0f45ecfe4cc
Pidgeot/aa65f25ab42d45b9b0f3a826cac6970c.jpg,Pidgeot,512,512,fe6af4870fc0091b63954d3a403eeb9e
Exeggcute/76b20bb1256a4f32bbbd38c333b84f61.jpg,Exeggcute,570,781,9ff971edc9d08b2513d6776f4a8cd194
Doduo/93ed1a6b5eb140a9b7bbbf9541ef6f16.jpg,Doduo,287,376,a9e87dbc86870568bdbc9b9ec487a942
Weedle/b7bf21ac841b4257a43f23019662bbbd.jpg,Weedle,526,768,5240b89abf3708930c7389bde45b1806
Caterpie/2005114e36d34f9ca71ed160ab9dd359.jpg,Caterpie,320,426,6b9ef1dcfae1147da3ba863723ee5daf
Zapdos/10982eec77424c3a871ed747928326ff.jpg,Zapdos,566,800,f84624b5eec5ee1d778581934f54730e
Jolteon/cd6063418488459b9813dfa364e97692.jpg,Jolteon,530,600,7c676bacd7b4c974db598e52f9780de2
Moltres/6f00495cc088402e8e01075eb57a5919.jpg,Moltres,900,692,77b67bb218e150f94d39438314383f1c
Doduo/c57a5edd73cc4fcb984b22eab97dff8e.jpg,Doduo,300,300,74a72205a267c5d10d9685a957360da9
Diglett/283021a0e0514c6094ea1ac1c71db8d3.jpg,Diglett,800,740,6dbf83c5e6a0514c769db649b0751b1c
Koffing/70375f3e715f4bd48084366a9994cd6a.jpg,Koffing,235,235,b14ac89098b2852f6a91835ba5f93c51
Dugtrio/fd19f0c68317456b8935258a8d6616da.jpg,Dugtrio,640,480,a945eeadb0004f5c66e5c2fd211c08f7
Kingler/d635bccfcf654790b65d2c7739a8f140.jpg,Kingler,1023,667,2c38a9be40a493fc9b1fbd0785e374e2
Nidoking/6e8736f576884676bbb7569d32a2e4c8.jpg,Nidoking,1566,881,01d902031d8ae18a17574f3e7cf99336
Dewgong/2fd04bde60b0495bacf47e73ca1f3451.jpg,Dewgong,800,566,3ce0be7108c4e4cdbeb34b6328f13b11
Psyduck/953df6bccc0246659ddb1befb1e9c343.jpg,Psyduck,500,500,28aad98481d35f54aec321cb53a00b04
Clefable/421918fedebe414fb04bf5e13cc43c93.jpg,Clefable,1600,1200,8748eee6dc3e75ffabd964f8d35a329a
Seaking/e220e3904ea545c3a4ec8adf19cc9e09.jpg,Seaking,1174,881,7cb6cfd0062a5719b40926564a60b119
Magneton/510e66fe39d643179fcdc6a3f414dd36.jpg,Magneton,760,544,c8e1a3543a30bae55602da978cbdd905
Beedrill/114fe242ce9647ed9bf37de352175f7d.jpg,Beedrill,323,450,a85e3db9019bbc8587ae1348e5bf858f
Eevee/fad602fd8098488987e337882ebfcdfb.jpg,Eevee,250,250,467797ec006b58f635e12c8f0964c1fb
Meowth/1ba6295e60be441ab3acc20d2d855f6d.jpg,Meowth,1174,881,15f3cc32e270978b663e914f6734da7c
Ivysaur/93d42c71deb24137aa23e87d8252f9fb.jpg,Ivysaur,900,780,62b4845a1034301bb23e6daa2dccde8d
MrMime/7a8b410bed7c4a0ebec28b9c57eb6477.jpg,MrMime,256,256,d84da91db284a99620274fe9f52b346d
Jigglypuff/25003cc8265a45b08cdeed1ac329d1b5.jpg,Jigglypuff,600,600,065b206bc9c25d9e6304ce5650f045b2
Zubat/886fbe6d2b3b4325a65bae98ebe1e8d1.jpg,Zubat,245,342,6e095ccca81c7ae6e545c4476a2b43b9
Pidgeotto/17981e80c3a548ff992687345f64c7b7.jpg,Pidgeotto,600,535,89616dbb6b55087581394136c3741fbc
Rhyhorn/2163a5e942bd4eadb6e0b7a0180f5576.jpg,Rhyhorn,614,517,479088a904fed5304fb8c21168df6404
Pikachu/00000177.png,Pikachu,1280,1024,2e238d4cc916fe6edcbd80a339f0974b
Squirtle/65b464af04594ab4b46fff171e8b343f.jpg,Squirtle,1920,1200,0fe69e1c892c17bb3d186443862051c6
Ponyta/6774bff6d5344a5c842c9065c31d4193.jpg,Ponyta,480,360,54b9e6bf0afd8c2819935bfd4586b290
Tentacool/168974a77a1b4cb5bf84008224b63b80.jpg,Tentacool,86,149,ca9630a216d2e6e35a8facaca592e1a8
Electrode/73789febc07046de9df441eddad12417.jpg,Electrode,1280,475,21e0955599fd367eb6564bc73afa3546
Dugtrio/9892cb112dff4eed81e41ffae7e77eb1.jpg,Dugtrio,256,256,ed5ae57dd2cb76df48d03f010992cd58
Seadra/07adde122709414a8f39c6c0c7953849.jpg,Seadra,648,598,85f25b2a1378889f20d6c90058425f6c
Pikachu/00000168.png,Pikachu,1600,900,4cea825b1a8010a623a7f1df14853099
Kabutops/ca8228edf0d94c41b955e67f05f186a3.jpg,Kabutops,894,894,db4cdaa9ac4495832b784e904ca3de29
Clefairy/bcb44348ad7644b2b9ddd3cfdcdbf313.jpg,Clefairy,300,290,f0245c32ad03bc860935daa6ccda21a3
Sandslash/7ad8f52272664800b24f5f34ffe39a28.jpg,Sandslash,250,250,0466a441a1d470a71297999a1f0dfad9
Dodrio/f913384b1e6f4febb9cfaaea9f400d67.jpg,Dodrio,800,800,896a54a7d99b5da987f78597aeec497b
Magikarp/bfdf31093a9945f08884adbc72c21c03.jpg,Magikarp,1021,783,af367ee0bbec6091abfda6a0311166d8
Charizard/7704d55d498345d5bbc4894b08161172.jpg,Charizard,320,320,b01b91be43be771a9af3eaf6e074f5a8
Lapras/698cc1dbab2b4dc7ab9111e503171c71.jpg,Lapras,800,644,ebf6b18f06eb94689cffd6c91d2968b1
Victreebel/787f0012673d49e0ad0fa104794d748e.jpg,Victreebel,300,256,e5748f01911d558e4847ca218184cf8b
Staryu/d1ff138456da4286948c069fb7b58fdf.jpg,Staryu,831,856,034783e76f14646a1034612e10b317de
Chansey/b84b45784d754cb9871ef5d35994976c.jpg,Chansey,210,230,79a668b21946f26ac9ea4ca16af67d96
Scyther/5ca9ba7da12b4eb49173a6d05d8a94a7.jpg,Scyther,256,256,ce09a4666269c00098a99a18cb1d3626
Sandslash/02dd5d2f35704c0bba94f02b0449f76e.jpg,Sandslash,250,187,afc510f976af409738e9e02b70f8d5d0
Machop/5d75efd54afc4445a49d80eb2fca16c3.jpg,Machop,500,500,86a558186958175ea73673ba134aea1b
Oddish/8fc1c97f49714a53931bce17b54644aa.jpg,Oddish,1000,1000,c5f5df2c2382a62511f2783217a7575f
Dragonair/db08fe3251934366a905a382d6fa23e4.jpg,Dragonair,336,440,5b0bda3badb6ad1131cb5bd038973bef
Kangaskhan/ad2977f331734835ad6ccbac8e697926.jpg,Kangaskhan,1024,1024,eb3c7bfbbec2c1a81b275575ee3365f3
Geodude/d2d7ef4b4f3d41e5854f5a5d31cda8df.jpg,Geodude,1000,563,13ced1c46314ced81100d3c786ca3922
Butterfree/a6ceb87e50cc4c679ac218fa65e0c9c0.jpg,Butterfree,620,537,e4c3467c3ec1d557ffef6131e60c6283
Charmander/00000139.jpg,Charmander,1280,800,9d46af01b1bb0acaf51edc3657913052
Scyther/cecb544f24ef4428a65dc71dfa79f24e.jpg,Scyther,480,360,c08d11c3b8b6334ff6fa956352a7525f
Kadabra/13c62a30496b43d2b17caf3463a84e4d.jpg,Kadabra,1080,1920,2c9efa0f3db01120e713d02009f5e013
Chansey/222c8b0414874013ac3526266e0e8110.jpg,Chansey,210,230,9a3c7cd4e2b57646cb8be8182db5ad80
Dragonite/a7215666d50d45ba9a3e4248ae0c03fb.jpg,Dragonite,356,599,c16428cc7e8b7a8831cd6369e97ff100
Mewtwo/00000215.jpg,Mewtwo,1146,600,36d7732c2e026b22eb2d203f82391463
Venonat/733b7e54e22c49139ae12a0cc3b12ead.jpg,Venonat,1280,720,56e368dc67934cd8eaf8e77efca1f696
Bulbasaur/00000116.png,Bulbasaur,3508,2480,9823c9ec44955d3eec1d0533ab71b8c3
Snorlax/1efc6eba3e544be284add043a0e6a6d9.jpg,Snorlax,1500,1500,c93d914381a5561c26358af4c75e8449
Raticate/db31d521f16f4d11bf854dc9e06c28e1.jpg,Raticate,245,342,56e4dcee671cb0b49998cbdffec3e606
Kakuna/52875f66be4e404eb13180319ad7b834.jpg,Kakuna,429,800,892764f712cbcc78f7f52488467a74d3
Weedle/ade4b624d00242c3a2752730fa75a88e.jpg,Weedle,250,250,9abc51f288fa4e56e89343f790731f6c
Doduo/e16dbf0fc47747bba9bdc2013a7ad16d.jpg,Doduo,500,500,ebf424f07582819cdfd2f32cf54df2ff
Kangaskhan/d171e4cedc4c4ee08e58b4eb5a31e70f.jpg,Kangaskhan,1174,881,ef400c0095595021141287ffc305a186
Gengar/e05f572d39b942a982bd1afaf954f573.jpg,Gengar,350,350,225befe60919cfe87b940eac70a00a74
Weedle/3ccb81e46f2d40639c839fab244996be.jpg,Weedle,620,537,407357116b359680afc5dbb6ef11297e
Hypno/e995563cfc264b6fad729df1eda5b4eb.jpg,Hypno,321,450,481a87414b26a17175f1b5501c4c7a0e
Growlithe/0dd396a2ce43499cb2f1feec957a5e0f.jpg,Growlithe,220,307,ea7a2b57633ef7ba759c5d281d857a4d
Electabuzz/146ab599f4554373a5984f6b0741ff10.jpg,Electabuzz,1174,881,e04043d94fd409e3260c8215700466f3
Hitmonlee/14196ff04b924ff19c5f1a26aa95c2d8.jpg,Hitmonlee,1220,1486,6e3a965001bc794a9912e40d7568eae6
Lapras/b90c6181c0a94dfd8df03bf2237aaf32.jpg,Lapras,300,300,64bad9cde87ddcd4e43e43dd1dfc55cb
Raichu/9009b45e64c24ec1b280ba23f37150e2.jpg,Raichu,1280,720,3d37c0cd2c05c2064bb3147ab58cb646
Arbok/f1f60afee27b4d4c890fde4a85b63acf.jpg,Arbok,1200,850,dc699c97cf2f28e7866b0f44483e1c3b
Electabuzz/d8680382120e4d53a68b764b3cfaf6cc.jpg,Electabuzz,323,450,7f417a6b935ff6747917287099616345
Tentacruel/9c8c85ec8667462b878186c447f994bb.jpg,Tentacruel,256,256,724a9fb063bd1c71e706a1514bceb74f
Mewtwo/a8571620865c4b9fb8ca0c3f050b922c.jpg,Mewtwo,1279,1279,33c275cdf6dd1a9dd9cfc8981447ec4c
Charmander/00000178.png,Charmander,803,996,531f991062a62d323bf5e23f965d443b
Charmander/25ccdc6a420547c3a0f5d5b4cd102b5c.jpg,Charmander,728,546,9b936523438dafb3a8d3a6ff705db17b
Gengar/1e46b7cf0edc4045b78e73e0b25c1bcb.jpg,Gengar,700,583,d5a4baaff470233f9b1b83eda54d2259
Arcanine/27502a0b344f49638f28aac923d78228.jpg,Arcanine,153,197,56ee931f84742b5fa127de2c97953998
