path,label,width,height,hash
Diglett/23678ca449ff4fb697ebfd517d236e68.jpg,Diglett,245,342,0d0b254c0d3e8dedd69cbabf6663acf4
Grimer/f9beee92f5164290bece985a9c51fc7e.jpg,Grimer,2000,401,0f702241ed375f579d73ce869511bc3e
Caterpie/8cc30fd3ad70409989c3896861793f1b.jpg,Caterpie,486,424,86da8d3494b163818c1e896895e42321
Wigglytuff/c7b5cf3ccb9c494bbeb0d09404905ee7.jpg,Wigglytuff,428,600,53fc3954bf535b2803a78d6a69711db1
Geodude/bac6a42e176740cba69acb6fa7923542.jpg,Geodude,800,266,da7a251353fcd51642c80512e760bff3
Venonat/ec64edafee7a421d84fde2c79d875a2a.jpg,Venonat,268,300,11714936596288bc14c5c30bf831d1cd
Alakazam/dcc693898ecc4f3e9766e66c510fcaa3.jpg,Alakazam,427,525,7a42c59e2c5665d9f9604f967dd0033b
Lapras/a9434648b04d4bc39b08d3a546323995.jpg,Lapras,250,141,31bfd3cbb2e1ac9831f1843245ff5e99
Rattata/c682cf68adfb49978783844b0d2b59c7.jpg,Rattata,735,394,f1875ca6a5f2facae845fc823028ac19
Bulbasaur/00000172.jpg,Bulbasaur,1148,1050,4900045874f5d60c7aa966dc1e35f80a
Caterpie/791a9d7c91aa43e682e3d1f9413a3231.jpg,Caterpie,900,680,44a6e1745f6db6459716835f15151dc6
Krabby/5d70521dd3e5420390865b4ec1084d58.jpg,Krabby,982,604,98811c157aac4f2257657811ce07a9c9
Seel/136507c9117f4978b9110555a7667c25.jpg,Seel,1280,720,886eba083b962ef68699f68f96bfc399
Sandslash/6525ea05a6aa4932b6aa6307f287d0c3.jpg,Sandslash,162,166,53177c1a5eb34451a788756e9be792eb
Parasect/a2c42db1d4434c4da4d63f8c088891da.jpg,Parasect,1024,955,1e7f82023305a88e4b91475596243564
Jolteon/bd478b3dde5c4050bc2cfa974739d55f.jpg,Jolteon,300,250,ba46b62a8d6d9f561da62dc400b7445d
Charmeleon/d726580d84bf454eb34ef8cd20dc923b.jpg,Charmeleon,1920,1080,b71fd464316cc15a6ba7eab942a54588
Tangela/27601bcaebcb4567bd668b2aa82231e4.jpg,Tangela,256,256,a02c02ad15bfbf9bba6b240eb9c5ea40
Clefairy/b9e98587dc46443e98d7d93392d5bb54.jpg,Clefairy,475,475,6ac6faf14fdd293223894953e85bcf40
Zapdos/dc08d0d6143e4d62bb9dbf509596094e.jpg,Zapdos,250,250,634cb819377c2d0d69fcfee4feed911b
Charizard/1a7c1be0f3724216bce2908c8757b6ef.jpg,Charizard,1566,881,7a99596cf6fbdbc95f54b4bac346ed0b
Flareon/89f4129bc69943a89b1dfeacb7c2671c.jpg,Flareon,607,504,9d5b6ca396b7049af8812e3bcef96796
Lapras/b0e9e0722fbf45aea40e6147b29b0717.jpg,Lapras,256,256,eaa7c1c11c93cd2b82a6bb64c4568985
Meowth/fb99346bb46b473a99d61e1373464ed2.jpg,Meowth,570,796,d63bc303dd63b47592cc2edaa42bff02
Grimer/805a8d7b24ff44b3a0fd0092095f1b96.jpg,Grimer,235,235,4f579ecbc63781f860df7f0cc3768456
Exeggutor/94db59eeff6b4dba956d2d9c282dd5db.jpg,Exeggutor,518,733,5a84f3874a4ab460833becc60937f93a
Rhyhorn/9471124495334cfd895cea8975144e04.jpg,Rhyhorn,307,268,c2c9c873865e2092fb5b4fac362e285e
Nidoqueen/4970b4e1fdd54e778c152f2cc0b0a3c5.jpg,Nidoqueen,768,800,f246ef057c1e69ed169357ba7154da1a
Blastoise/734f7cc5408b4d52bf4a800a7e401e96.jpg,Blastoise,270,300,cdf2b85e8e84403da76ba2205b084709
Tentacool/df45dad78ce6413da49f41c19ca18b99.jpg,Tentacool,500,351,ab2bf9539ab8797836d2fc8721fdea97
Zubat/81539bf9b1f0494aa4dc81100cdbadac.jpg,Zubat,1000,563,29d4f1c41c9e52687fee64a1eac40596
Growlithe/d14f28648df546e880e72be7ceaab326.jpg,Growlithe,256,256,efc9283f0ac52d7c112b7418752eeb52
Psyduck/e21b7c660d9a47d2a15d44062075833e.jpg,Psyduck,720,720,af8748a7d31f0f08d42adf6a158ac412
Magneton/6f45510bf4c440459eee6a77eec65441.jpg,Magneton,1920,1080,425ae3ab4e67a1399a204433e7e6ea97
Magmar/c8c836ffcaae436e913f2d38ec7345ba.jpg,Magmar,360,500,be2ac8396dfcc7d55a2729c16d2f5543
Graveler/1876220447434578a826040d89aaf5fd.jpg,Graveler,914,362,dc33b539480b64881b020be0219d5d17
Nidorino/62ad25e2bcfa41348a0d35fbbe05c7d0.jpg,Nidorino,250,250,a5b44e913176a2f5d04b833f5919fd4c
Kabutops/5e2f68d71c2b49128d7a96cb28f96b5a.jpg,Kabutops,473,393,dadc154ff90116c44ff54db6cc2442a5
Dragonair/a3b11af7e60745288e187aff89ebeb2d.jpg,Dragonair,1440,1080,43826e69df445e6a6d673496283d008f
Nidoking/4d80d20d9df44c48ad431435f6a44a6e.jpg,Nidoking,894,894,3db9d87a18e511fd3d5eb2dde4db635a
Machamp/c582ec4b538f4cf3b32c24262df3bfdc.jpg,Machamp,346,500,1b14f797dd6e6c2d486290cfb6812f38
Nidoking/d2bf55707ea14faaa5466bc0c875717b.jpg,Nidoking,250,250,773ad80dd43a4475a11d0858bb35c72a
Nidoking/63d41c09edfe4e3b923a20e93df1e89d.jpg,Nidoking,644,500,5a82b3980b5cdf7b6e07c75b8f3f6051
Charmander/00000211.jpg,Charmander,1920,1080,2ae55c0403956e3dffd9963d68937eb3
Jigglypuff/67b9de42d6364e738338961c027598bb.jpg,Jigglypuff,620,537,3c0caa8f1301938aebebf7e3a09b0f62
Ninetales/c91af409d7594d6892bf7d11f89cd386.jpg,Ninetales,280,280,29d05829807dd0167c6f3a0d65d04ebf
Mewtwo/00000241.png,Mewtwo,1280,800,2e31a54b23815387bc395685ce2fa1ea
Seaking/993c49d1f66b4f689ec03fddfadf4f25.jpg,Seaking,800,778,69dff93927b7ec3dac60ace7f74243b1
Pidgey/b87106163949460aabd22fd8c120aeb0.jpg,Pidgey,1280,720,91f0a9f8c992a0f05053c050ebd3effb
Goldeen/784931e531614232b013900a7f7ebb4d.jpg,Goldeen,245,342,38e3c1ea4906d6aea02e10ac5770dcca
Muk/df3003cb06004372b7e899df26745932.jpg,Muk,245,342,7a5a11c6174804fd786ff122cc10b8b0
Onix/241f432ac0fb41f0aa622e188acec993.jpg,Onix,1440,2127,3f4d842a8417e535f064c6e2a6e3b8f9
Meowth/ca76b6c55a054e609f02fb177a4c6653.jpg,Meowth,210,240,6818b996f2db4c90621d029090b22d34
Oddish/df99fc89a54a4f82aad376435ecb0a8c.jpg,Oddish,1000,1093,5fdb7fc217f0c647466edd3d7f66963c
Golbat/743fcc8382aa46858d762568e645c9e4.jpg,Golbat,1920,1080,c3ca92638c603369177e74c07418788f
Butterfree/e6a49ae1db244c119d1516641af1e9ff.jpg,Butterfree,578,327,512157d857d6793a3198b55b566c7ff1
Lickitung/eaba494038364dc188c626bfc944a027.jpg,Lickitung,256,256,9fb0cea60c6a0acd200593c14eca9179
Starmie/5327b2962b584a2e98963bd4251e95c3.jpg,Starmie,1658,963,81454d2db17e99bd624aa199943b3277
Nidorina/fa363a08af394fb4a1ec6d2911b8acfb.jpg,Nidorina,480,360,d362d1516dd98a556941c099aba0abf5
Wigglytuff/04cc4505179e46b1b5cd8ea8bb0c1c3d.jpg,Wigglytuff,1200,850,15c8e5e6261ca3494e13b585e0287f39
Venonat/affe8f02a7014332a8ba5136406f3d8d.jpg,Venonat,972,963,9539dd3dd85ce19d0845f7d05a7b43d6
Jynx/2cd512fc8f82435ca94592c5ad5a6fc1.jpg,Jynx,256,256,b53df05729bbb13561053958a094531c
Mewtwo/00000229.png,Mewtwo,780,676,121194bd8cddf681daf8082f0921ad5b
Spearow/80564f6d58da40d5b6f28abea62b2fa8.jpg,Spearow,2460,2589,96f039b7f49d318aa6c39bc5645c7347
Flareon/eb4b6891ed11438da3c4f6aee4f92d7c.jpg,Flareon,1200,1200,361f155c1aeb47c4c27ae4e2004ed367
Mankey/bef994bc4b2b4e1a9d94a253f8c47cb0.jpg,Mankey,1174,881,12cac412e845dd90442859b98ce82197
Graveler/1f52c395e10d490e9850fe2a55869703.jpg,Graveler,800,396,b404ff1cab046affeebc5eadad86b076
Pikachu/746c0c9e6b6c43a4a4b4fd413a182dae.jpg,Pikachu,1750,2500,f9cf0cf65c867b570ae89c66642ba905
Charmeleon/1887ecb572d24a7389799c92fe4617da.jpg,Charmeleon,500,308,298c1f0ecf72519b153409bf2d8b2e29
Onix/35c07c856f1846de9a55c5bbe52b6ad7.jpg,Onix,1280,712,e4c38fe41050c13bd7d85aab4f42844b
Mewtwo/00000059.jpg,Mewtwo,2400,1700,c430e774daf8099cda3ec0719cd2aba3
Lickitung/4498f77ffbec4fa4b5b321fbf2c48c8c.jpg,Lickitung,600,600,86f79dc00ee3c2e2067a3821d02842ef
Pikachu/00000078.png,Pikachu,1024,744,4594e8e945e562ff8e54cb0f44e8bbfa
Marowak/12ab75e944c546f9a9a28d6e69ae5c30.jpg,Marowak,570,794,8aa136a75fce4ce2c5085a29f44ac87a
Moltres/e48d68962e144e46bfd60a7b913a1a7d.jpg,Moltres,500,436,a5183474015a3765c4b2c905918c9111
Sandshrew/b0a7e54b77f24a939c8408301e9ae42d.jpg,Sandshrew,1280,720,7d75ba720aaaeaf91afaebf4310330a2
Farfetchd/e0f46855bda14daaa97e74a3ed2bf9e9.jpg,Farfetchd,1174,881,976c90c1e1b04e1a15292cc3dbb4ffd4
Bulbasaur/4fbe2ce0f6894dfb9c6813f03c85bf55.jpg,Bulbasaur,923,866,ae1b551fa22d657f838d2058a7638c2a
Tangela/c3850a3e969a4c61881dbed4e9ba2520.jpg,Tangela,1174,881,771ff9f6e248af074e0c261422484acc
Clefable/272a6965ec58496aab182ff7df5fe38e.jpg,Clefable,1971,1906,fa1b43eea99f49baee02c6f5cbdd0f74
Squirtle/00000215.jpg,Squirtle,5120,3060,76178d63c9edf5bed11599077f362bb7
Nidoqueen/56f013445f4d424aa19754c7a4b6ffb0.jpg,Nidoqueen,800,599,2a0e42095f1d87602e13c117292c48e3
Lickitung/fcfe5b327b224514ae931aff35d3aa6a.jpg,Lickitung,550,550,1f79f0458f28eb82cb84343726d12fa6
Tentacruel/774faf248c7c4aa99e0483548219a56f.jpg,Tentacruel,1000,1074,ea2ac7e858643d3b52a4f67d14de4e72
Porygon/5dd4aa54be6e4d1fa11cec81b32fde88.jpg,Porygon,292,300,66d424f730a231f781159347d3eefd6f
Weezing/f0947fcb40a34571883d5de77b7e5ec1.jpg,Weezing,380,390,fe3c77cfdee4374c5378da82b7859b84
Vileplume/476ada56bcbb433dab403e4f3fa7fc92.jpg,Vileplume,620,537,f61aacea5a8dbf49871f56a5afade52c
Charmander/00000207.jpg,Charmander,1001,1001,a8f6f879aaabde6e37603388255bc79e
Clefairy/e4a1b7809b2d4e379cb1255d30b0a905.jpg,Clefairy,1500,1500,73b10dded8ef6c344d305a6f07bb55b7
Electabuzz/870e53ef825b492e800f095ca2608fe2.jpg,Electabuzz,256,256,b599b4731c85e6ed86f5bfcb86f8d594
Horsea/f37200040c544cdda30acedf8a7454d5.jpg,Horsea,636,708,13b0047619f11a7576d13f5a1234a9d4
Dodrio/545addac83c3407b88c0002bc12811cd.jpg,Dodrio,250,250,86a6e255c88f5a75bbd6e7f6064d8133
Golduck/86aa9e1120664859bbaf76b1840ed0e7.jpg,Golduck,464,348,68c41f92970988c962cf3a587f5939b3
Venonat/bae039a3ebff4f0481f54bb859bfe6f8.jpg,Venonat,1024,726,03581d6eeb9444adfb268b9b7d656abf
Electabuzz/7db898f80445488aac92661a250f83b0.jpg,Electabuzz,350,263,c4ab1512c217eda53a0a7573deabcf08
Bulbasaur/00000004.png,Bulbasaur,800,749,fda75fcc5e87c54e8e41cb95f9feed59
Psyduck/b2af859ecf9c49128cc63e463ed44321-80.jpg,Psyduck,299,226,a1cfd96e89c8919fe09f54c742657fd4
Electabuzz/04f661c9daea40449861294b89d9579e.jpg,Electabuzz,1068,1126,26b115f4a251a18ffda6317e561b6663
Electrode/10f10392d1f84164999deb053c6aeac0.jpg,Electrode,600,825,03ad5d58c8115a9be1420f9072115bf8
Magnemite/81b5802f84e84ffdbd5f2b71f93c6bf5.jpg,Magnemite,800,492,201efae1bfffe537715811ab46084978
Squirtle/00000101.jpg,Squirtle,894,894,f6cfc334c8466bc29bbf8fe8236be42d
Electrode/bed127108dcb4803b692a087c09c2d75.jpg,Electrode,475,475,0b0c58dfa4043a80b4ede167e762c9f5
Charmander/00000187.jpg,Charmander,2000,1260,fe9c547aef7aca9efd4d2d02420d28cb
Golbat/7460ec7fb2b04cd79449e3fcf9bc7bcb.jpg,Golbat,250,250,5e1c1f7b83829d94c2437c2bbeeab767
Farfetchd/298c3c2f9d5a487bab4fc8823a0f6393.jpg,Farfetchd,626,396,fbbe76f401adfbeb553aaa6822d53373
Nidorino/b4c9195b6f064d74a1eda0aaf83f650d.jpg,Nidorino,700,500,6e6d736a5eeeea4f4c6bc3b5636b4b2d
Sandshrew/70262fa82fe34db79c4bad8998ad9b26.jpg,Sandshrew,1174,881,2329eb10dc2dc0c437d69a538a94687b
Staryu/fd56e93c163a4331b2cfc640df369827.jpg,Staryu,1280,720,38bdb77ad21b28445012371b59fbf699
Charmander/50e304e643df46de97614f953eadb544.jpg,Charmander,744,1040,290e78c7f0d0eade8281ca1a63c0ba9f
Chansey/1427cce112644c47991a58a4ccded206.jpg,Chansey,873,776,5d32e871d68e5400505bf9c792bc6256
Pikachu/5139f5a857fa4f908926080fb1009a80.jpg,Pikachu,1280,720,44dd385c602739d53390fd5ae3cb6483
Mewtwo/00000026.png,Mewtwo,838,1189,908b311359c6a6d5453766e15c380532
Omastar/442fbf64775248e484092151b33a0384.jpg,Omastar,1174,881,6ef90f367abc18bd4b8e4d8f6a83b7e8
Jigglypuff/9840ef147eaa4950a440390def4b95dd.jpg,Jigglypuff,400,400,f9d6d494f4b82183752b73c6ff21d5b5
Weedle/28da3f66f5f94b2cbdca968d79be0a4d.jpg,Weedle,200,150,6a7281aed0c29dda9234b87e3c1b62ee
Ninetales/cd3ef8a5e52b49669c297d7bce2aac59.jpg,Ninetales,900,538,097d9c49453956015d86c617186c66ab
Haunter/a8a8b624de994c43b18aad85593dadf7.jpg,Haunter,600,600,e3eab88b061cf8a87cdf2a23b7848f62
Tangela/f08474e206a5405c989bc7a24077e0ac.jpg,Tangela,245,342,b20b263f8905a273b7fffc3cca412586
Dratini/c7fa978e20e94091b6c1724a30f421f0-24.jpg,Dratini,320,240,7d7057688d0614d238a51eae6014b5fe
Dugtrio/71e38220af2643b78722574fa9a51afa.jpg,Dugtrio,380,380,23d49cb84ba26686b9c95d9d02c528be
Lickitung/309634674ccf46509a0f8e48adf6d01b.jpg,Lickitung,220,220,a75df38faffdd0d177a19c0a14b6c665
Fearow/732130f51ba04bfc8f04fe7220d2be1b.jpg,Fearow,320,240,2d228cf2fc4a3bc7bc685b5b56b472b8
Cloyster/9616d63585e74064b77beb8a06202e52.jpg,Cloyster,250,250,37cf45df2fc787e5d1a511e768b7b6db
Omanyte/f08b2632d96c41519466b5bcfff17051.jpg,Omanyte,900,700,59240ddff6eccd418bef806ade8e3947
Graveler/02fe59a8f7934e67bad2bd36d987db7e.jpg,Graveler,620,537,4df1b7e372d16d3696ed79c359593a89
Charmander/00000172.png,Charmander,1900,1200,e47e0d8b00a04fb277b0a519d40f6889
Poliwag/821d7c4dfbd84ad9bf482e04ebb8f436.jpg,Poliwag,1296,1080,8b18edaea5e725700b3cea38a66b61aa
Weedle/b43f13543a4b479eb54c229eb03a69b0.jpg,Weedle,200,200,d25ad8bc0acd22eba7c8b087aee4fa6c
Raticate/304577bef6674ae6a5f8f1a26661dfe4.jpg,Raticate,245,342,1391c70760bbdec498122f64943efcb7
Kingler/42d75bbba3564058bee56e84a96de702.jpg,Kingler,250,140,06cadb640b27f51cb41a5f1114d91152
Electabuzz/73b72a6c05a34845be685ba118370ff2.jpg,Electabuzz,497,497,6a06497e92a96b15b87c6be7c881eccc
Voltorb/9e5d3f8a797a407a9593c19a23914035.jpg,Voltorb,800,800,72f8a17562ed3ac5ffdf2369938df0bb
Kangaskhan/905527f5dd374fbe8086a51c85d31587.jpg,Kangaskhan,480,360,907e23d40e0fb89643c1d1a2cbfa3aee
Hitmonchan/54c123d9306c4c94bb3d2fe4d2adba58.jpg,Hitmonchan,246,300,5f267d12d6bf6cc1d25a31e3decbcbb8
Horsea/da64cc6500d143649986f8b36abe71df.jpg,Horsea,300,300,a3a43777aa4d56f08ad0056d3751cfdf
Machop/ae2c93712c774d6c92128bcec3c85568.jpg,Machop,232,174,ebf15303ab27d3045fe91424f732a68b
Voltorb/169e1e39e3f046a0b325b38d45f721b8.jpg,Voltorb,245,342,e0053cd074fa9025ae0d071896bff08b
Raticate/8880a5042f334d1689c18077713dca4c.jpg,Raticate,250,188,7575e4a70a2063dd50cdaf9c5d825149
Poliwhirl/ad71e399770a4e9da0708609aad77fd6.jpg,Poliwhirl,336,440,3e33e3af40058744579908e0fb5ee181
Bulbasaur/00000079.jpg,Bulbasaur,1400,700,8968792508bb17f5bc710dbcd5ee85bd
Mew/d4a11da59a0b40109fd69b5dc58c0b1c.jpg,Mew,220,249,67199e1b2b5d40fa6ebe98a0fb946902
Mew/ebd9da5658064b0aab738ec26bb4dd7a.jpg,Mew,881,667,4be456636bc28eaac0f7b128b53b5547
Nidorina/211c2fdbbe9b4a1da4f7edaaec156a42.jpg,Nidorina,1280,720,722e1143db44f1be170920bc645bc761
Nidorino/049d2722cbc44c82b1e63a7a0f247280.jpg,Nidorino,620,537,f38873beeff280265384a80314c579c2
Gastly/e6b44cb5e9ff4e7c8c04adf21e3ff079.jpg,Gastly,251,255,3f52c789250aae19c8f093b0e574283d
Kabutops/a4364da622674bd3b7f8bff7724568bd.jpg,Kabutops,321,450,e68baa5f91651639ab3d06afa5090b60
Rhyhorn/c0af3db8b41343c98f50c6d5464b5b32.jpg,Rhyhorn,640,480,50d05438e25b88a56e7f82560a8c6879
Pikachu/00000049.png,Pikachu,1221,1485,556ea30a5fad72f23087e73de4a64a47
Omastar/37c0a3a1ac554ff19b047f74b8bd1f03.jpg,Omastar,300,428,72a1d92be06692cce06894ce6d64c8c3
Charmander/00000020.png,Charmander,868,884,f7f700c5ec3354086930743b65088834
Meowth/215b4584860f45d1b2209b9b9cee6f3d.jpg,Meowth,400,240,a78d1b99336fb2b32d67594d28b6b8f6
Dratini/a6497efd977c4f3d9dcb7b2a54d6f690.jpg,Dratini,800,566,11da9a10c0f89b1702f604787205a193
Raticate/209f00156995404fb4a1ff3dba98fa16.jpg,Raticate,750,750,a46e6cdf97059bb9e47fc18ba5231244
Horsea/919c63b46028492e96c66e8b17d181c0.jpg,Horsea,300,300,b9f4db868452e7e813222df4e919af0a
Mewtwo/00000183.jpg,Mewtwo,1024,768,9841b6fd0eb109b4cb83ccbc02376677
Mewtwo/1fa27c5d62e24e2a8de01b61516b5f1b.jpg,Mewtwo,278,355,93b5c9c5a1556f890c5a40d9a9520037
Bulbasaur/00000212.png,Bulbasaur,950,884,6ee26ef88beb980912873b6cc24ea0c4
Slowpoke/e7a843f1601c40eaa12ea5d39e6a9b4b.jpg,Slowpoke,200,285,2f35a9e274be9939f258888ac5537409
Mewtwo/00000167.jpg,Mewtwo,1920,1200,9ce558d2382afddad9ed768ee5b662df
Grimer/41d8dd9ad7d040d9a488c521684425e3.jpg,Grimer,1200,848,997ae416d473425920a4a0e4d5e6ead7
Aerodactyl/b53eb5dbbc274302b6dc9f19a4759275.jpg,Aerodactyl,1280,720,c176241093b59c8b8f42edf0337fe350
Growlithe/9f4f245aa7fd48aeaa0e5aea6f58c817.jpg,Growlithe,1024,771,0a78821d2a74d667a3e605aed859198f
Gengar/9309545487fa41058ad059246bb0cf0c.jpg,Gengar,754,776,d5c59b018612b3bc9bd1e8d055cde419
Cloyster/628c1452799e4218b99ef1c64670d872.jpg,Cloyster,1024,768,dbccb9cfb43311c950c5b4386f04f274
Omastar/68cc540fba064c148d69a93e04ac8ac9.jpg,Omastar,120,120,4c5b9a1c613d8d78976d45f4a653925e
Magikarp/04197d3a65134d7eb482ccef716f1fa0.jpg,Magikarp,1000,1000,066233976219e8632faa3c244de86348
Vulpix/b3799c57cb514baeb2ad836984629f2f.jpg,Vulpix,1500,1500,32637957dbeb5a158366a2b1cd98da70
Jolteon/4fd84ab85c7346b3a0d505dbc2c07295.jpg,Jolteon,458,458,728aeee08233b1e6a0121e38484d164a
Muk/14d725b36ba34b49ad84e60df83365b4.jpg,Muk,257,300,e11db360cbe0ae8a7fe682c9a9d13664
Weezing/aad04dcca58a4ce0b9688785b599ca1b.jpg,Weezing,323,450,dbeba2880018ac21bef4f4a316720853
Dratini/c7fa978e20e94091b6c1724a30f421f0-17.jpg,Dratini,320,240,b737f024528ff0d4f9407d6058ec35a4
Vaporeon/94cead5bd14144659bc3aeb0256c9500.jpg,Vaporeon,250,141,1d07c8c9054dbf74c77e3d9a85582cd9
MrMime/804b0ef6c972492eba27264ef229f47f.jpg,MrMime,300,300,8a82c6297811c9371a74c440b0e0c5b4
Weezing/45cc0e79534f44f99e8cb5d41c211edd.jpg,Weezing,245,342,d83b219014ce6ef3132019c4ec458ef7
Squirtle/00000111.jpg,Squirtle,1280,661,67deb69f3b9b88b132e108685aeef52f
Gloom/52f9bfd17d2d4f7ba70e1a7435affbb2.jpg,Gloom,1223,1194,ddfdb1f89214894522074b96e87d881b
Raichu/73af5f33db12415e8403e2c87c760a1a.jpg,Raichu,940,492,7d06dc5240c3846caebe22d9d812eaad
Nidoking/cadd0ec8c0b94d8e8d092c531f8d4727.jpg,Nidoking,313,313,2a78bb85e4fba248c950950075ff12d6
Nidorino/24a31194a5bc4f149fe05b0386070332.jpg,Nidorino,800,566,aee3431c0ae371021c98f2f486ab5749
Raichu/c8e32718d8324668ba0df2695b99be77.jpg,Raichu,800,800,2bc8e3733c7bc31605d68fb131ff5ac2
Lapras/3dab3dc3c7284eccb0380e7f7846e297.jpg,Lapras,245,342,30c73faf6a2c2777cb80525e362af1d3
Porygon/ecd55b92ede44fc583c8e816532b51de.jpg,Porygon,1280,720,6474109c1c433a19de681bb92265db99
Pikachu/84d0bdfbc2ea454982419ed7fbd124f7.jpg,Pikachu,1280,720,ec282a88f39bd8e0ee20b7ac670f5844
Raichu/3da6515acb604827b33fc7f6433db79c.jpg,Raichu,1200,1000,2dd36d5bdf1a23de79ae1e1ae0814d03
Staryu/3f3fba87a098425bbc63111ced541a94.jpg,Staryu,500,500,faa567a8f428ba4492141d4f52e22424
Drowzee/0cdabdb97ab24e21b6de500463ae4452.jpg,Drowzee,140,237,35dcb5a68ebf0d3aca537ddc60e3babf
Golem/cf63db7e6d2a46dda6fc220805e5bb65.jpg,Golem,225,300,c75ebeb3287096203fec4e7480654a36
Arbok/a22b5dbf60c2482ead1530727140a1e7.jpg,Arbok,776,1000,ea461b0d719d44f71bbe7502750c7875
Lickitung/11e77092a8ee40faa4c2463195999cd4.jpg,Lickitung,960,689,be50c72cbc3f106fc2effdcc12050995
Primeape/ef8f107a43e44c6ebf14b17eb8cd65d9.jpg,Primeape,431,431,e8924004f0aabb4be0958e6ae8e22d28
Bulbasaur/00000018.jpg,Bulbasaur,614,614,9f539fd6798afe429ae23160af4090da
Machamp/71ad5b8c685d40cd83ebdbf756d1fd93.jpg,Machamp,1174,881,9c262da45ffa2e84142fe1098cd56454
Rattata/1e3484c7c6ed49d490eba07027b52012.jpg,Rattata,800,702,1b03be2dee4e6bcf8cb7869925c7bddf
Articuno/3dc21e08c0b847e3b0dffa6285190219.jpg,Articuno,355,266,5760b728df72c4c6178468388499e5e4
Pidgeot/f76d83bd2e0049928094b5879cbea0ef.jpg,Pidgeot,642,880,0f559287884a9b4551e985d00044853c
Rattata/094742d39702427fa34cfbfddaafc8ec.jpg,Rattata,210,240,7796fc38c3e4a31078df84dfcc68121e
Venonat/94c9e4bfa9af47c89f72e081a9d65b72.jpg,Venonat,4000,2289,d83db9ad12368f51b2e8f2d50e915b5c
Beedrill/0190795a55e04fb1b8d08584212f4507.jpg,Beedrill,596,843,a2ba8847002ec366140c36e0a9f5bc4b
Dratini/c7fa978e20e94091b6c1724a30f421f0-36.jpg,Dratini,320,240,e3353351fd42d49940beb45726cbfee2
Seel/7b3b362af53e40bdb7331749769ae430.jpg,Seel,245,342,c707ebcfb7d18b1533f677723094139b
Pikachu/00000138.jpg,Pikachu,1600,1200,738e7c996767c48fe351d53016b5e400
Golem/ede79b7e881f4632871eecf519918720.jpg,Golem,570,795,c23f35d3154c3f947a8492e8164d6562
Bellsprout/be83544c5ca94f11a28ec022503f515f.jpg,Bellsprout,800,566,42e1bbfa9b7d33edb8135e57da58c649
Rhyhorn/7dd1a0f7bba24daab934645bf2f3a13e.jpg,Rhyhorn,2500,1600,37a5d39a28c27a6aa9cffbe1f3540da9
Meowth/c9a2ee49dc6a428993d30ef8b0192c91.jpg,Meowth,250,250,11b62ed1032e5218734b2fd3c8fe67b8
Metapod/60d7c21f05784fa68c4799216a56b018.jpg,Metapod,754,1024,ef41c380c9cdaaa8971138ef382fd601
Gengar/1325a1bd33604eebb73e64a9f93a6f12.jpg,Gengar,330,350,8d9eed1046f13e358dabe332444c93d2
Dragonite/2d939dd84c3149b192541bcc8e2d521d.jpg,Dragonite,760,428,8b31cff35d48806edb617bc2e12c56af
Moltres/dc94e4b21fb94e0685c7cb5ef633a088.jpg,Moltres,648,617,f3263e71fa101781e3f7811c57bb8fcb
Vileplume/d08de7b8ac9c4419a4bdc62af97e67e5.jpg,Vileplume,570,796,4fc2f55aa5fb60ec734a51a3033a09df
Nidorina/5d888836a5a048568299069a25e656c8.jpg,Nidorina,300,350,6b4634cc11082d1acd764b04bf303090
Magikarp/a9e35b66b0bb4759ac2d921d33550a13.jpg,Magikarp,750,1334,98413f89427b9bd3bdad518093243f66
Rapidash/a59e3f91fe374e2cb516842ce8c56492.jpg,Rapidash,250,188,19a0b1e1f2ab65e097eee187e0f7b39d
Farfetchd/ede092f30de34db0b11a10b66b9e5fcc.jpg,Farfetchd,1280,868,19ce2678f933ff73aeaea5cf156b0e07
Kabuto/c7262d41a0fc4f3a93e733099a8c584a.jpg,Kabuto,940,550,e27764a98715a7f9e400e5d812b96817
Exeggcute/07410a4d857f411fb960f9233e073540.jpg,Exeggcute,1600,401,2253c502e422342d6359d18e0ce47a29
MrMime/3e37ae4c3b5c4558b3fe595b12b86b0e.jpg,MrMime,1280,720,9cdf9dd0d61dda2f42ff51ba78ba25a2
Ditto/7f7635b5a0154a0195c5bd9f2cd30df9.jpg,Ditto,480,270,f2372f69b59b9a1fe6876fad3a42e89a
Rhyhorn/d0f64508493541e7b3b01871afa7bb89.jpg,Rhyhorn,1280,720,25279bb5bc3f3ab0a2a04b98d0c1de13
Hitmonchan/3bfc26329fe94388a24fff7608b82eb5.jpg,Hitmonchan,602,800,99c5cb8bf7437313edb59d074520f9e9
Onix/9f1482bf23e848778cd9e8f37952383d.jpg,Onix,600,600,0d6a2d28551c777b87f1048c1dfaf7a9
Dratini/c7fa978e20e94091b6c1724a30f421f0-30.jpg,Dratini,320,240,ee1601c88a65f426b164bea7bace6fc9
Growlithe/38ba5eaa540f487bb980ce61faeb6666.jpg,Growlithe,1174,881,2a00b77aba9eb0534c0163d855f26550
Squirtle/00000001.jpg,Squirtle,900,854,3d38278f22f8b833ae5b9e0cb48c941b
Vulpix/f8c40ed5a5af44408ce36f8bbb5f1119.jpg,Vulpix,1280,800,034c29a5ac53e4a09664b8b89107d49a
