path,label,width,height,hash
Rapidash/bc838b7c5982437985c9d3a30a40439e.jpg,Rapidash,4300,3301,563c34c201a9c741b93899cacb4d3579
Gengar/b407bb7bc0624e29a34551eb4349478c.jpg,Gengar,1566,881,28e33881ef08edfbdab61c62ae23ce60
Electabuzz/4e6e73a1bb0b4f7f93ae2d9add10850b.jpg,Electabuzz,1920,1080,eda4791b4ccd497b581560965c51a683
Machamp/f8ca6004d11f455fa02f34a1526f689e.jpg,Machamp,570,777,f9948b270a29638a8c6ac3c6278272f1
Victreebel/87d5ae5467564a6bafa4d2ea5f0d1d1a.jpg,Victreebel,800,566,4d5cae0d28644bc93bbe34919d51038f
Hypno/c038c867bf6d4811bf46f248abcb9d24.jpg,Hypno,338,450,6d5ffeb7b0366502871db32bc62b5b35
Electabuzz/0a92945d30054fdf998a8481d0db568d.jpg,Electabuzz,1440,1386,e8cbc0294148328272d5c794e9c3bf5e
Gengar/4f73c6a54a87426187263602fe3b6873.jpg,Gengar,1000,799,b8e733a67112ba4f6e037bc19a16c701
Gyarados/f78022e99de1420fb195f6e46d778e2d.jpg,Gyarados,230,219,0424b78bf0481c65648ab85fb64c7430
Wartortle/b5cd5d445383493d94d028e0ac723d7a.jpg,Wartortle,500,500,29802b845f3fa2b34b1992ccecbe1275
Omanyte/f974f83bdbf54c8c9a44208a01ac39b5.jpg,Omanyte,336,350,a7b38ac66b2093684d16d07949f73c72
Kabutops/7ea1965cc2a646efa42ff71aed963683.jpg,Kabutops,1750,941,960634c8d4220d03d3a4d9874706a0c4
Wigglytuff/986a54659305426a8bd922079c1f0455.jpg,Wigglytuff,1174,881,fcba10b2c7845ae9972335f568415a19
Jigglypuff/5ac0392e442d474d97f683426433b478.jpg,Jigglypuff,475,475,b19175b7bbae3e517944451c2b749a92
Golem/a839e326493547158a71674879cb9eb0.jpg,Golem,416,291,d66cea195915df44e9bb105f237974be
Hitmonlee/c6876854e52c4628ad5677a824786822.jpg,Hitmonlee,250,141,6d1bb529e48e3fe59f054a97f5940ff5
Mewtwo/00000065.png,Mewtwo,1024,1009,f0759a30987dadcc6ffa8c6dfa63fd2c
Metapod/7d6960d4e8c642e8be78ec622ecc55de.jpg,Metapod,323,450,4bd4b3b9e2316a509d6e2a3b245780fa
Charmander/00000114.jpg,Charmander,1500,1500,1c526ebe64791d50848e50b72ec7c98f
Rapidash/a94288fc5a1a45689b7c4b3f1048100d.jpg,Rapidash,480,360,e4290eceb006d4d2e20626e548de4564
Venusaur/28eedd2e1a424d76a4490d9e514a3f79.jpg,Venusaur,1174,881,16f5c367483f90e98dfc811680f47dfb
Seaking/7a16892061594e848e80f426faab725b.jpg,Seaking,640,480,68563d43d7553adcefaf7474c1ab7887
Pinsir/422af88ab7c04a3f9ab94a9893c86a66.jpg,Pinsir,650,535,07a2e05962ad61f46e0fe03257173295
Pikachu/69f52ce8bd0f42a482a97480764867ce.jpg,Pikachu,700,1000,1801689f6bd1ffc6128f74198e11aad9
Charizard/def106293beb42beaf3e1ed2ffc45606.jpg,Charizard,220,200,3c3326faea4eaf477c0fab240b1ec8a9
Hypno/16d82c11d62843c1bf3452dcdbea1b33.jpg,Hypno,1280,720,912053a2ab39ff307cb96a41c2fea627
Machop/b53f46b0fe1b49e689902cdc7f15e8dc.jpg,Machop,344,480,cdeca7aeb9bc11c90351c3f4b141d88f
Nidoking/d6b1ef7fd2e942649319c30d658ae51f.jpg,Nidoking,256,256,96d0471ba1e154a880a221a96a83e835
Exeggcute/f201417d88184b5caa827ac048bfa323.jpg,Exeggcute,374,519,8fb393c49d6ee7ca564b1c16dd2424cc
Pinsir/258593fa009048599c4c334a197f6dfb.jpg,Pinsir,800,566,1a52e6813b803e29976193e462de9618
Zapdos/9db8639fcdd34e35914b88de30d1832a.jpg,Zapdos,500,500,e8aae93e53f9cdf5536d90a86162e1b5
Wartortle/28ebaa2319d94704a51265bcc006d8ee.jpg,Wartortle,500,500,26525e81eb6f4c5244b7b4f19f7e6dd8
Pikachu/00000127.jpg,Pikachu,2000,1125,440a1781ed677d6c40bca9e9e23310b6
Porygon/996ab06a18b04b6b8797831bae62966d.jpg,Porygon,800,450,782f29ce517fbcffbde9d60e6400da62
Slowpoke/844032e98ec0407aa2d6096f22ed814e.jpg,Slowpoke,500,985,0dbcb832244524cab8f9922d4c168818
Kakuna/2d27488ba0d1431182616429d79c3cbd.jpg,Kakuna,324,450,0b979170d4bb8706d936d2381273993c
Cubone/8f902d33ea9e4154b875408338accf60.jpeg,Cubone,450,450,034139270aa5d1f030e19059da49be1b
Kangaskhan/a4e0e648613b44d090bc9ae1ee9e5a19.jpg,Kangaskhan,222,209,80b6b46ebf8ec2eedd0c79cf6b497cbc
Shellder/9fc301b3b3c0455baf921553004fca94-27.jpg,Shellder,497,355,8833b365c3a83f41a2824b25315e5899
Muk/984d2a9157a74ec89f908b0e6146d254.jpg,Muk,246,342,3ee89d7b64dca31f662ead3c306d7316
Victreebel/c80ccaa33ff746e0b4dad7cb1f90db3a.jpg,Victreebel,1440,776,253c68dd35f0f44ede16162927c1d585
Eevee/4c35630a77024aa6bd664791c3d1ab01.jpg,Eevee,650,325,01ddf8cd4cae4abe693f55b108e8814a
Paras/36b8ad03438b480e9c5ff686b17d2283.jpg,Paras,1500,844,30deda733727fa9ddcb3b45f5a228b6a
Seel/13c90fb2aa8d4f3aba4d27523c87e37f.jpg,Seel,1200,1200,fa5bf3987ff25ece2c5c19f18d6755fc
Exeggcute/9259c01f616e407baf0611d02b2605cb.jpg,Exeggcute,4000,2289,123e883b250efd99170065e28149ef3b
Butterfree/2f96f3fe97964193802057bbe77efc87.jpg,Butterfree,300,228,a370fe0e48a47d7930ca09a1a1e5598a
Poliwag/bacee21dad164ef98b4ac27c0affd6f2.jpg,Poliwag,1024,527,32ef2a58123ea319674804a1acff4bd9
Vileplume/6a505919b97d4193a21983473584c87d.jpg,Vileplume,900,732,e28c17d0f2bb9afccb5d1a7183e44e75
Seadra/46c14681165b4f19b6010385b65fbecb.jpg,Seadra,924,710,9bd77474ba3cd4d2ddbe34b772dc08cf
Mewtwo/00000130.jpg,Mewtwo,1280,800,a9813dd4270d3a73abd49b1d8f8e69cb
Porygon/6fc612c4aac44925a64999d785cd9c79.jpg,Porygon,251,300,c171c1128dfad4c8411952f7cec13a0d
Paras/fb390ceb02914fc5953c866f22a798b0.jpg,Paras,245,342,044369f09e9b3e60b069d1ebc5a85436
Meowth/9817965c4a8a450db922841f508d5463.jpg,Meowth,500,584,a4c723c65188092db8aaac732829c1d0
Charmander/00000085.jpg,Charmander,1300,1012,f4de72ea3c2ab9c23177de539aed5a50
Tangela/ec3a37be680f42ccac4ac3cd732d6880.jpg,Tangela,300,350,48f932e2f701901846fff98ce03a6751
Arbok/16a4730800b04b3080bc9ebce29c03cf.jpg,Arbok,1024,576,69ca2d410a7d9697b44394bfdd85b591
Farfetchd/57a18d6f5f944be7aab9f25b3b6abd46.jpg,Farfetchd,631,800,f84164a3431ca428f7c6297cc562ee4c
Charmander/00000053.jpg,Charmander,623,684,f536b8fb1a54d47e9b40a7049bd1f53b
Seadra/2a187cd2e1724c78a9ab69e7da4b4ad6.jpg,Seadra,941,466,fdf9ec7259b28f23b6655ca5b198ea38
Clefairy/c89ce628437143abb0a731bac68d9a18.jpg,Clefairy,1000,1093,47d6011b8e5c89132c6c80e01338adc7
Dragonair/04fcae3ff59b4f3194dda6741166dbdf.jpg,Dragonair,800,800,68e4647ed6e1bb2e0fa5b2454e1dd85d
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-13.jpg,Aerodactyl,166,160,03c8317e874a687fb62275f8a463e4be
Aerodactyl/065e79403c774ea288646043465a393f.jpg,Aerodactyl,800,565,761dbec564730627d07f31cdea254a67
Omastar/8f78a4da511d42f6ab160090e809fcae.jpg,Omastar,235,235,028edb728e0115e45a20ed6666277361
Squirtle/00000130.jpg,Squirtle,400,410,6bd801624f73d1e99ec35f49e9ebe0cc
Weepinbell/c0eb99c9da5c401d94051eca9ff6205c.jpg,Weepinbell,1280,720,4dd398ffb69f0a57d66344365ec5d3f9
Charmander/00000102.png,Charmander,800,800,ac714cc856e3850d9c6a5e5b4e5cd93e
Magneton/ed4fe64f84b948a0877e4c63c3503675.jpg,Magneton,1566,881,67ec4da216fbe6e4340a97a98a5d8517
Krabby/36bf526471d14becbf2e3b3fcca07ee4.jpg,Krabby,900,682,d2f712972face35bd4e0cd771f0ce1ac
Seaking/c30176fe5aa94683b141a60f1b1b0c84.jpg,Seaking,280,280,c67b01fa793aac87cf3c654145b7ad4a
Kangaskhan/2e898b988de14b0f92557392e6e405ef.jpg,Kangaskhan,286,300,e5e5ef94c1706f9cb27b27a85b4eeac1
Pinsir/1c901ab37c7d4119a2dbe334d7456a9e.jpg,Pinsir,321,450,b1a7632f6e318fd9a73756b4b143d4a4
Arbok/2fd9e33ae88c4abfb20f499be8368b8e.jpg,Arbok,1920,1090,1e4076f1007ed84a14fdb1e5c255bf9d
Oddish/d9cbfe91382a444daab001cef6c06226.jpg,Oddish,1200,850,2e37d6e15befc4a69d44da2e2590391f
Ninetales/c26b336dbdbf4bc1814ccf9fa9f3f071.jpg,Ninetales,322,450,689f3fc3d6cd275e43f16323716f9c99
Ponyta/b3bc58eec6e140b4ac43c0ed0a2d8216.jpg,Ponyta,1170,683,84f4da4a10fa55eeebdd18da3df20e73
Bulbasaur/00000058.png,Bulbasaur,2284,2162,3413178afeccc7cf19ff9773382224a0
Jynx/49f75d83385c4f5181f667428bb8886b.jpg,Jynx,1920,1200,19221a45efcc3993ddbf025083c34809
Graveler/e9de4db728f5452d82c4142815cb0751.jpg,Graveler,373,521,19fa11beb7ee8a13b95e1bbcb87a0192
Hypno/6913ccaf8a8740b0acd33909319564bf.jpg,Hypno,250,250,e842fe7fa84a687febdac3a1557a4c91
Fearow/e8fd7ff3fe3b4f7e905c03d4a922d25d.jpg,Fearow,245,342,9926b95af500d13837aa16df8f1239f8
Kabuto/3479cca99cde475fa9fe4e2a0c57836d.jpg,Kabuto,760,638,bfef0a545e1fe91fa23c22f475e00638
Flareon/de6d3929f5da4869a255ee50fdb95e04.jpg,Flareon,245,342,82fcdaf455c5d904d105799cc9ba3e7f
Sandslash/2c49395b5579463e80359434b4f76fa1.jpg,Sandslash,295,394,0e83c758651cc729bc6f888ad0d1af18
Gastly/9f9014a0abe642d28010174393becedb.jpg,Gastly,200,138,842bfd97c0e2e589ff719beca2cf4d90
Farfetchd/9c8c4079d8284e599ab7cc3a55f1f625.jpg,Farfetchd,900,900,3640b20423f1a6de1d2395e28b7e0fb5
Bulbasaur/00000173.png,Bulbasaur,800,800,3cac83e00bae2e4d3b3c5d73a5e1fa47
Raichu/ebcd2980bdd64ceeaba2f81009a4d26b.jpg,Raichu,320,400,75e747f005314427740466b69ae16cb5
Horsea/ff0d878a92004789b71488d65797cc02.jpg,Horsea,630,630,b6337de546cad383a13343c0ce7ca4cb
Omanyte/e450558e243443199b05cddf3d3c1d9c.jpg,Omanyte,245,342,31eb13b163cb95611ca4d2a6fabf54c0
Kingler/5fb3bb02cd9f46688d9abc22f61e283a.jpg,Kingler,257,184,985b81b7ddaddb3d48fc5d57644719d0
Psyduck/b2af859ecf9c49128cc63e463ed44321-13.jpg,Psyduck,299,226,f9bc2e09766daad004dd22543a2a782a
Tangela/40d6ab44cfd545f9b5adc411953d35e5.jpg,Tangela,256,256,ca7d303b893da8610e9aa7c8bb467000
Dratini/c7fa978e20e94091b6c1724a30f421f0-8.jpg,Dratini,320,240,d664ab0c3f33d90b316c48a0f6001cf4
Moltres/0427a14e19c04476b22cfca3543e44ec-1.jpg,Moltres,218,182,9ad052994e098fb2e8027bb41ab32896
Bulbasaur/00000189.png,Bulbasaur,1000,988,a25eb97ae3232fbb40eaf721a186caeb
Rapidash/9bd89db5779d4af99eb2e0d2e00c71ff.jpg,Rapidash,600,624,db432a22a3e386fb357d5f19338c1e73
Onix/0a5c7ab1069e4dcf985f259c41b548b9.jpg,Onix,240,300,fdd60b010e1d8d1825979a1439ed6d9a
Kadabra/a3a0426d462647abb3a303f630e93ade.jpg,Kadabra,640,480,8c915ef3c0f117be5f46313c6e39b514
Poliwrath/a1d671c11205458b943a69a1417c0e1a.jpg,Poliwrath,2000,1601,48d3ef36a490fead5a55b4163c1a6754
Bellsprout/283aade1701c461ca44edbc1cc443ca6.jpg,Bellsprout,322,450,f9c629d6b3e322c81d7299d3af47ab52
Jynx/e02d5f22f6014d52a0e2855f521fe70e.jpg,Jynx,640,480,b9f595460c60ec4a2898ae697a730c7a
Exeggutor/5fbffa8347f04c56ae7c1e35cae59100.jpg,Exeggutor,202,300,ef6cc0194c6e3d77158e8c5e6e669e1e
Staryu/6f87050200fa450c9ccb9eaab5465aeb.jpg,Staryu,480,360,058245948aaece6ff9652f333b2e457e
Scyther/d007af10a24246118d3caf2f65e0d065.jpg,Scyther,1024,1060,dc9ed65ee382c5d6335ae058ee0e6503
Magnemite/7906e3d5f4424706b8bbfb0370a7becb.jpg,Magnemite,250,250,c871481a80da5f64e7463990fa02e959
Butterfree/7fec85092923491d8dc863893966fa99.jpg,Butterfree,1174,881,1b5e051e8ee4dfec8fd9944596681dbf
Ninetales/8741c506c6a04b3a92d61acc009a5ab6.jpg,Ninetales,500,500,01dd2833cb2c536f6fc58a816e6f07e0
Tentacool/8e8be886b6c74e9ca7475318b2bbadd3.jpg,Tentacool,630,630,e42da2bd40e2964d6ce3d0bae762148b
Bulbasaur/00000016.png,Bulbasaur,1024,909,9e50df6147329eacd90e40dbb69ac148
Abra/831e5ab88e1d4d179c130ba35bdebbb6.jpg,Abra,945,720,82030b19eabbd8548b4681bd2b69eec8
Marowak/788d2c9306db486fa0d73ca6e696d526.jpg,Marowak,315,350,eb072fb9ba5e2c0de161c69da5635b3e
Bulbasaur/00000100.jpg,Bulbasaur,1024,824,522b77d83628eb0b539f2f8cb4184842
Mewtwo/00000238.png,Mewtwo,1190,1292,42b82f7589de2743efbc3a8df29a7a1f
Dragonite/e86ce9826ab544fa94bf85100cd3a3b3.jpg,Dragonite,867,922,be6ddbae8bc5cbe7ea7fc98cdc333825
Dugtrio/d91dcd2505fa41628a629fd92024e7b0.jpg,Dugtrio,420,420,ea18ea48fd5c3702a9d842753e3b45b1
Alakazam/0cfe57a5bf674650b0de0c381df13ca0.jpg,Alakazam,1280,720,fb5169dcfea89cb0cab366ce9a8a6fde
Weezing/55da5238b2a04623b61594716a59bf6e.jpg,Weezing,355,500,2128b2e458b889da94f5133f215530f0
Nidorino/baa55c65b716436b9bc69acb487702c9.jpg,Nidorino,300,224,5e28150dbfc9ee35063edde073c47197
Chansey/6dc4610bb7aa4e16a56253d3fd483910.jpg,Chansey,1377,1188,308f5f3209b1d58c0e5cd44596c19693
Wartortle/5c44e95c98b9425488553c8446249342.jpg,Wartortle,233,175,ce1d24e3f1dac59a5924256c0a4315f4
Drowzee/a6173fe83b25405db13f726279624b31.jpg,Drowzee,1000,894,80938bd21cded7ded81d2b3846f551cc
Tentacruel/47c33a0724474015a034f83fb7cdde41.jpg,Tentacruel,210,230,68c0df886023290f11ea9ac414c13bb4
Grimer/4528f47659584f5298266b1cfd1d6789.jpg,Grimer,210,230,57a94e4bff1ebe5d4433409490712bd7
Gyarados/365b9dbda64a42df84113956f2da1ef0.jpg,Gyarados,1920,1200,5825a8c63474b441b59dfba5cbd91c50
Charmander/00000002.jpg,Charmander,817,862,c1a54158f572dff7bf889ad9676e2f36
Rattata/b9c835aeb9234bf9999a435a1ab03f4a.jpg,Rattata,590,768,0de91bfc8ecceb0c085d77de7887eaf8
Exeggcute/431bb801d9b4451480960caec7fd5bb3.jpg,Exeggcute,1200,1200,64d986a3b49ae0e5023f4b6f87e64936
Bulbasaur/00000214.jpg,Bulbasaur,2592,1456,d8ab4994fb3830d17f2d5e58963dcf9d
Meowth/503f411a60a3481dbdabf39e47703837.jpg,Meowth,894,894,f29d6b18a3d0875f683f780dc0d81fa9
Paras/582d28120cd94b8094295a9b461ab16c.jpg,Paras,245,342,589ffa89fe5725ff3e4e6431c69ccec6
Exeggcute/70d1f0de456e4ba8b67b08903adf79d6.jpg,Exeggcute,1000,1016,5ca251db973619ad5aa1fe613a6d446f
Arbok/44ccc511e9d447139c0a73686908fe90.jpg,Arbok,1174,881,7cb79f6c9354e6bd824d8a285776e735
Chansey/f1b8bc010a844f04bde58ab533feec88.jpg,Chansey,600,450,2be6a799693bfb1d0b5762532bb40dcc
Magikarp/cf3d997b2f0d4b168ac22f716d5b697a.jpg,Magikarp,1600,900,51f0d1a5f53374f540b7a2a365dc3d25
Dodrio/495666cc23d6482cb13262a0cd092bb4.jpg,Dodrio,480,360,ca35dbda95f3a42bbe114c8fad1e96cd
Raichu/8a32a26d023f4622bb829831daef8703.jpg,Raichu,500,288,39945fdc0de52f19a123dd42a5333510
Doduo/2ee1a240f10c497792401256a18384e2.jpg,Doduo,566,800,f4ed45395210eb0272de407e31894b9d
Venusaur/300c6a04006e46769bdd0190f4c831a6.jpg,Venusaur,600,600,868b4e8b0f144c2ed866f4250118a987
Bellsprout/3541a59458d74afd8bc1fb781e7ee438.jpg,Bellsprout,900,984,f6f283b9bfe979b62d9d00dc65394bfc
Zubat/74815b536fe04558b55c7149e7c1b042.jpg,Zubat,256,256,11d88bbdb75f9956c81a9d94e28bec70
Muk/8892eef19dc847fb8e4cffa2a451cce2.jpg,Muk,1200,1200,487a4652036ab132d61b11de1ddffeb2
Meowth/2349a9adf9c645d4b8268d1cf4aaa451.jpg,Meowth,493,370,684ee283f78925955f191d820297e311
Blastoise/03bc036b642d4873985399cebfd0bb64.jpg,Blastoise,314,303,dc659c640b127c735ca85a0c3c3bf441
Vileplume/2db68fa199114aa9974efad9f5def156.jpg,Vileplume,215,215,82ebde8bbffe6507b387325e6ff20779
Dratini/08f8168539c54bfa8fb5641842183d5c.jpg,Dratini,1080,720,adf010243dcbc934f40fe34b9cb71755
Gloom/6f95f46ab8914aeb96d2303819ea2e41.jpg,Gloom,620,537,d6492eb5a0567f12942836f307943d13
Wartortle/7a2e384f49314619aaa46202c77b33eb.jpg,Wartortle,1024,1118,20490c42bead2afd83ac5aa0267776cf
Hitmonlee/33ac3b95ca9a460ebf71ff2e3372dbe3.jpg,Hitmonlee,480,360,1fe60b5f355e28e366940aab9851ef5c
Exeggcute/b111af1892284da98966bfd5f00f9008.jpg,Exeggcute,1024,768,48b5b68bcc913b701f8ac352819a7bf3
Koffing/65a6441a63a647e98032a67f22731e22.jpg,Koffing,1000,1000,a7d6af82c90510b73bc6330f92777ff4
Clefairy/4120af0ca9d2483a8ecfadc4be24c87f.jpg,Clefairy,792,800,b8a23d4b8896864e73e0326b2f256a8b
Poliwrath/1ffeed2657f249949405f3fd4ed45edc.jpg,Poliwrath,1174,881,7725cdba72f333284416693428d6e41f
Tentacool/79b9cedc0c2d46a39c5bbfa99c6afde6.jpg,Tentacool,578,327,938b80c08d69fa56a9ff5b8347588b80
Mewtwo/00000212.png,Mewtwo,1920,1080,8703ddd7d44e8d7254b59008c3501f2e
Farfetchd/3076f9d58446429ca6f56b3a6db4b94d.jpg,Farfetchd,273,300,a5d6cf3a76c48c6c90257ca63f0ea663
Charmander/00000177.jpg,Charmander,900,1100,605c687f8bbbb74ea198c61d3e8931c2
Jolteon/aeb022c276d94b1284501621977d8450.jpg,Jolteon,600,600,897b5614d76c0847db070493262e3189
Parasect/3041b9d723344d38aba0ed569f6f98bf.jpg,Parasect,1174,881,49ca52207f44647a2dd06063a9ff3faa
Pidgey/e4951082b1a6406497f9578f88d94cec.jpg,Pidgey,736,592,54f857cc50f864981ee41724e1476d93
Psyduck/12c9206faaa9430e8955f8940bcf2da3.jpg,Psyduck,191,300,ddf3f26d8422b1321ffe5bd1908b7100
Nidorino/a84e0fbda08842d28f39f574432b486f.jpg,Nidorino,987,474,f6ab3c04e0c168208ac0ec378a8ba184
Charmander/00000032.jpg,Charmander,900,842,5b1514c68957c8e111d6412f30176dd2
Staryu/3e1866fe584d4d90ae0f65c4859c9a84.jpg,Staryu,710,528,c20bf0390e9292351293936bbba84cb1
Pinsir/c6891f32e9f8401598406a05d9ea7cc3.jpg,Pinsir,300,243,4e935202c9bd908d3f56f5ca1d801870
Onix/cbe085e6d0554b94b35f6eeb1e36e289.jpg,Onix,213,248,6f6f5070d77dbcf445447f95541f21be
Snorlax/a2c5d2f9739d4b4e9dca0f4b92d16555.jpg,Snorlax,1000,1000,1b0b6e235e1adbf6215005eba09af421
Dodrio/8bf305a7a9384b47853d26086cb499ef.jpg,Dodrio,250,141,ffe3517c480b92da8fc3749d26310397
Primeape/1da2d32c8396415a96ac21af6732f056.jpg,Primeape,304,292,e18d5eb981522c08977848c61dfa6f6a
Rhyhorn/b576bc1e56864ceea08da7f4be51cc0c.jpg,Rhyhorn,720,540,62f99da4131ffd2ad999733cc6c9de50
Pidgey/96c5c3b518ca440f8206ebf596f0e03d.jpg,Pidgey,846,945,737681fc80701a34629f4550f2d5fc47
Machamp/f2128a8d793341e4b022f2aee41d1341.jpg,Machamp,867,922,2c2cdd9e7cf3f4399c0b38afac13792d
Psyduck/a10a7424fd9144eea1982e47b5012b15.jpg,Psyduck,570,800,36702344eb349c72f4567eefb7809247
Diglett/bd44e9b7807445f0834b0e4c2974cd77.jpg,Diglett,943,847,c1fd21ba4b7b0f4f09be8040203b6b24
Butterfree/d79146496e9048e487f271be41358c99.jpg,Butterfree,200,280,c3b8aae106c3c2f79e94ec351bc07b7f
Aerodactyl/9509421af9a04d038cfca99ad0f2b885.jpg,Aerodactyl,256,256,06b322bf9eff864aa26fb8539b79f70a
Hitmonchan/caf5f95b677344538be56f4a2ef680db.jpg,Hitmonchan,300,595,8ca00874e0d606c2ee40680f180d7839
Sandshrew/d361ddeedf4148e582fe5a7de005d91c.jpg,Sandshrew,952,863,7a334291d1f615794ac54ad064a849ca
Raichu/b27dac1644cb45fc9e6193d0a43f2e5f.jpg,Raichu,245,342,0b41ffd7fdf2494e78fc9aad6e69388d
Moltres/112a253898c94060aecb958b0001ddae.jpg,Moltres,1258,731,c4ad4e760cb4f0d7888d4a89de917bb7
Shellder/9ade3b8f6ff445ffab9ec390a3d96023.jpg,Shellder,326,450,b068ea5ebe2f1a43e471596fc7f81844
Oddish/00fd8c607c3d45e0a87d8d01e7231e5c.jpg,Oddish,274,300,34175c20bb22244e3ab7dc6830356671
Goldeen/e634b9f9617e40c68a7a316aeee9f3e2.jpg,Goldeen,600,382,2056575adb3f67474f598d3ce1bb4e3e
Haunter/02fa1e7a93ce43c3ba1102236b791a5a.jpg,Haunter,800,800,7e5a45cafe4c354f041f6826c1e5b9b7
Paras/7a9490261665485da47e1576b9fdaa46.jpg,Paras,256,256,bcf5e6ca58df9a886213b438d56fc4d5
Venusaur/c4ff56448286496dba5412c32227022d.jpg,Venusaur,570,790,20d2eeca696a01aca86e82243c2811a2
Squirtle/1debff5538d7402188a3808bf07e6351.jpg,Squirtle,400,400,35005fd8dac494e14d302d3f3deb6f74
Dugtrio/1453d590837e48df85676e05afa15b3f.jpg,Dugtrio,300,300,bad01ef78c80a3d459a339950b1a2450
Wartortle/54696080dbe54d86adacc0eb7f2b6246.jpg,Wartortle,290,302,6d0017f949eae4e7d90ef9786004d6c3
Mew/0965b2be7b9c436a870dcbb797d57818.jpg,Mew,215,382,4cb9899f88be22d6144e0c80615a602b
Fearow/4b779b44422245a1aa0f07e2f370a277.jpg,Fearow,300,350,12898260f4b94a925e6ce2da4ea61003
Omanyte/50255a73392b4cfcb322b150d1865e0c.jpg,Omanyte,1080,1920,3e2d10a16df92172c375052790a03880
Ninetales/945f324273d4498f9672ee40f1a7a419.jpg,Ninetales,210,230,6f4e03e638fc79184d44fbb56d5a4265
Clefable/140919f344c448b7b142906451a428cf.jpg,Clefable,700,583,77a3b558e87091ab549e521f88f035cf
Haunter/4535c40586fe4e4d8c9787ed550f2d48.jpg,Haunter,866,904,95b1072446d1b1127787d7dfe5dfcc42
Victreebel/2192de44e16a40ffbdcf8e2686a9e232.jpg,Victreebel,1355,1172,1f817c4777f74a60e58e0e8515b3db5f
Squirtle/e0e5b0b035e34d8d984bd8448b12f7dc.jpg,Squirtle,280,280,3aca07d8dd9e25bfd323571385f0449c
Golbat/0448da835c624285a2f3e8e8fa5fa599.jpg,Golbat,800,567,58d454aa94b0a73ca3e3ac80813bf0ad
Jigglypuff/faa383c28b124596a885930ad063d716.jpg,Jigglypuff,640,480,c6e4f65deef3d89390c774996cffd546
Victreebel/b11a8817bbd04ac38a51cd34a2ffb464.jpg,Victreebel,480,360,b6f339b59f329f765571d2896e690353
Pikachu/00000069.png,Pikachu,1074,1267,e689c20df88ec3b3014d6b0398add372
Bulbasaur/00000181.jpg,Bulbasaur,2500,2500,38d2c2f4963245563bd7a50af9376abf
Snorlax/1639e192ef9142da968d669211c26422.jpg,Snorlax,530,530,56ab88da94f78acfe11d75691b894be2
Ekans/b325ee27c92b40a4a4a442122f1c8301.jpg,Ekans,420,420,573f448ded7e9608f10f2ab9b940139a
Pikachu/00000209.jpg,Pikachu,870,918,c07756affe5bd123ffdca69a202b9037
Metapod/5284c5d0c94a45e796bcae2fbcbcb94c.jpg,Metapod,1566,881,31bdc0f1aa732534ded16a18dead1a2d
Wartortle/0448e4da6f1540c896827e6b4e1e7660.jpg,Wartortle,400,400,36247b434452ca0261c491c03edd60d0
Articuno/116e8958d7de4e36b030a22623686ebe.jpg,Articuno,475,503,6fcdd381f2b2ec82fb3c453bfc9de53a
Abra/e106e14eb8b54eff8bea6f765ea9d20c.jpg,Abra,128,128,419b00d6d5d06b38f63905117fb0bacb
Nidoking/51122dffb4e84402a39af57eb1dc26d2.jpg,Nidoking,475,475,ba58c7f9f3a81da48b26c433d0080b65
Nidorina/8be0d17ed8914619b4577c18342aa49e.jpg,Nidorina,225,270,446664e8473861aad6966e10a35b4259
Squirtle/00000196.jpg,Squirtle,1920,1080,9a6a363c9238927caeab75364cbe8c9b
Geodude/25baec55cb184769ad31c4c3e423e235.jpg,Geodude,245,342,8d3bc28a6b3a58cbff9b0ae6f0abbc5c
Rhyhorn/50e84617b308439cbec021e444d0a1ab.jpg,Rhyhorn,567,795,b0a1a99b7eca1e54a7dbd0c9e0615d96
Squirtle/00000074.jpg,Squirtle,720,580,a3725f925efaac880ed275c3243de213
Gloom/48425dfe844f435883a01876ae4e7be0.jpg,Gloom,420,420,ac9a2e0f90ba6d0a0e92c7b6f6b0af53
Nidoqueen/32ffb11a384b4650ae20dfd1f09aaee3.jpg,Nidoqueen,323,335,1bac50c38854a21070f6b0c3c0fee461
Magneton/454f3c1e31ab4afcbe2ff1f43e7a653c.jpg,Magneton,480,360,4b92c50e24798c98a995e7766ffa1ad9
MrMime/256fdf0802d64411839497c2974c1153.jpg,MrMime,1280,720,52a217ae87b8ccf74469a91f0ec11aa0
Omastar/c048534adfa24b3ab5c9b8ade673fadc.jpg,Omastar,890,661,3fd5fe59e971f7f577ef65608b1a52b7
Pikachu/00000132.jpg,Pikachu,1500,1500,7ef3764615b0eb9e51b8840a600a7fb6
Wigglytuff/aea699e346d64c2b9922f55947df73f4.jpg,Wigglytuff,240,240,0ef5d8f2dbad71255c844c8a7f26d018
Diglett/c1d33cdcf9a141828d194b8cbce30230.jpg,Diglett,790,1012,8cb5065a234d0d7598b209ed08d0eb19
Machamp/3100f289ba17450e80145933fb16862b.jpg,Machamp,1174,881,5973f079552c46a996e7ee95e0523d30
Bulbasaur/49cc475b36234ccb87529e2eac142ecd.jpg,Bulbasaur,250,250,c56288f63a4863dd14e73522ab144d0e
Poliwag/1c59783061d94b43a764bc0df359d764.jpg,Poliwag,1280,720,c2fb742e79387363fa85590d4e242855
